iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_rt1;True;0.04166371439669929;1;HashJoin_rt1
2;HashJoin_np;True;0.03537430299837484;2;HashJoin_rt1, HashJoin_np
3;HashJoin_nt;False;0.037153085664207955;2;HashJoin_rt1, HashJoin_np
4;HashJoin_total_cost;False;0.03854048685200322;2;HashJoin_rt1, HashJoin_np
5;HashJoin_reltuples;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
6;HashJoin_parallel_workers;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
7;SeqScan_Outer_nt1;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
8;SeqScan_Outer_nt2;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
9;SeqScan_Outer_startup_cost;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
10;SeqScan_Outer_parallel_workers;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
11;Hash_Inner_np;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
12;Hash_Inner_nt2;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
13;Hash_Inner_reltuples;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
14;Hash_Inner_parallel_workers;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
15;Hash_Inner_st2;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
16;Hash_Inner_rt2;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
17;HashJoin_Outer_np;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
18;HashJoin_Outer_reltuples;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
19;HashJoin_Outer_parallel_workers;False;0.03894645229792154;2;HashJoin_rt1, HashJoin_np
20;HashJoin_nt1;False;0.03926568662876138;2;HashJoin_rt1, HashJoin_np
21;HashJoin_nt2;False;0.03932572267465734;2;HashJoin_rt1, HashJoin_np
22;HashJoin_Outer_nt;False;0.03932572267465734;2;HashJoin_rt1, HashJoin_np
23;HashJoin_Outer_rt1;False;0.03984195496901699;2;HashJoin_rt1, HashJoin_np
24;HashJoin_rt2;False;0.04014175922364481;2;HashJoin_rt1, HashJoin_np
25;HashJoin_st2;False;0.040141770010056435;2;HashJoin_rt1, HashJoin_np
26;SeqScan_Outer_nt;False;0.04028580618227671;2;HashJoin_rt1, HashJoin_np
27;HashJoin_Outer_nt1;False;0.04028580618227671;2;HashJoin_rt1, HashJoin_np
28;SeqScan_Outer_total_cost;False;0.04034654665368538;2;HashJoin_rt1, HashJoin_np
29;SeqScan_Outer_np;False;0.0404227586773221;2;HashJoin_rt1, HashJoin_np
30;HashJoin_startup_cost;False;0.040473468109350305;2;HashJoin_rt1, HashJoin_np
31;HashJoin_Outer_total_cost;False;0.04047767174321778;2;HashJoin_rt1, HashJoin_np
32;Hash_Inner_nt;False;0.040574471484249766;2;HashJoin_rt1, HashJoin_np
33;Hash_Inner_nt1;False;0.040574471484249766;2;HashJoin_rt1, HashJoin_np
34;HashJoin_Outer_nt2;False;0.040574471484249766;2;HashJoin_rt1, HashJoin_np
35;Hash_Inner_st1;False;0.04063601919569709;2;HashJoin_rt1, HashJoin_np
36;SeqScan_Outer_reltuples;False;0.04063608674103896;2;HashJoin_rt1, HashJoin_np
37;HashJoin_Outer_startup_cost;False;0.04068455001869351;2;HashJoin_rt1, HashJoin_np
38;Hash_Inner_startup_cost;False;0.040703263479670224;2;HashJoin_rt1, HashJoin_np
39;Hash_Inner_total_cost;False;0.040703263479670224;2;HashJoin_rt1, HashJoin_np
40;HashJoin_Outer_rt2;False;0.0407113648126378;2;HashJoin_rt1, HashJoin_np
41;HashJoin_Outer_st2;False;0.040711508550921635;2;HashJoin_rt1, HashJoin_np
42;Hash_Inner_rt1;False;0.04071561145409345;2;HashJoin_rt1, HashJoin_np
43;Hash_Inner_plan_width;False;0.04080872843395293;2;HashJoin_rt1, HashJoin_np
44;SeqScan_Outer_sel;False;0.04149547768208261;2;HashJoin_rt1, HashJoin_np
45;HashJoin_Outer_sel;False;0.04473736203689025;2;HashJoin_rt1, HashJoin_np
46;HashJoin_Outer_st1;False;0.04505154154719473;2;HashJoin_rt1, HashJoin_np
47;HashJoin_sel;False;0.04630627082687032;2;HashJoin_rt1, HashJoin_np
48;SeqScan_Outer_plan_width;False;0.04929232365672659;2;HashJoin_rt1, HashJoin_np
49;Hash_Inner_sel;False;0.052745954480447374;2;HashJoin_rt1, HashJoin_np
50;HashJoin_plan_width;False;0.05403981293475115;2;HashJoin_rt1, HashJoin_np
51;HashJoin_st1;False;0.06170374894352622;2;HashJoin_rt1, HashJoin_np
52;HashJoin_Outer_plan_width;False;0.07145718709486876;2;HashJoin_rt1, HashJoin_np
