iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.012245978503703108;1;HashJoin_Outer_rt1
2;Aggregate_plan_width;True;0.012232419948277855;2;HashJoin_Outer_rt1, Aggregate_plan_width
3;Aggregate_total_cost;False;0.012232705337825023;2;HashJoin_Outer_rt1, Aggregate_plan_width
4;GatherMerge_Outer_total_cost;False;0.012232765709420529;2;HashJoin_Outer_rt1, Aggregate_plan_width
5;GatherMerge_Outer_sel;False;0.01223290703980087;2;HashJoin_Outer_rt1, Aggregate_plan_width
6;Sort_Outer_total_cost;False;0.012233111332101712;2;HashJoin_Outer_rt1, Aggregate_plan_width
7;Sort_Outer_startup_cost;False;0.012233114049068884;2;HashJoin_Outer_rt1, Aggregate_plan_width
8;Aggregate_startup_cost;False;0.0122331195970608;2;HashJoin_Outer_rt1, Aggregate_plan_width
9;GatherMerge_Outer_startup_cost;False;0.0122331195970608;2;HashJoin_Outer_rt1, Aggregate_plan_width
10;GatherMerge_Outer_plan_width;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
11;GatherMerge_Outer_parallel_workers;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
12;Sort_Outer_sel;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
13;Sort_Outer_plan_width;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
14;HashJoin_Outer_nt;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
15;HashJoin_Outer_nt1;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
16;HashJoin_Outer_nt2;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
17;HashJoin_Outer_sel;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
18;HashJoin_Outer_startup_cost;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
19;HashJoin_Outer_total_cost;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
20;HashJoin_Outer_plan_width;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
21;NestedLoop_Outer_nt;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
22;NestedLoop_Outer_nt1;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
23;NestedLoop_Outer_nt2;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
24;NestedLoop_Outer_sel;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
25;NestedLoop_Outer_startup_cost;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
26;NestedLoop_Outer_total_cost;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
27;NestedLoop_Outer_plan_width;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
28;SeqScan_Outer_np;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
29;SeqScan_Outer_nt;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
30;SeqScan_Outer_sel;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
31;SeqScan_Outer_total_cost;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
32;SeqScan_Outer_plan_width;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
33;SeqScan_Outer_reltuples;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
34;Hash_Inner_nt;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
35;Hash_Inner_nt1;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
36;Hash_Inner_sel;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
37;Hash_Inner_startup_cost;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
38;Hash_Inner_total_cost;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
39;Hash_Inner_plan_width;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
40;IndexScan_Inner_np;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
41;IndexScan_Inner_nt;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
42;IndexScan_Inner_sel;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
43;IndexScan_Inner_startup_cost;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
44;IndexScan_Inner_total_cost;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
45;IndexScan_Inner_plan_width;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
46;IndexScan_Inner_reltuples;False;0.01223345242658178;2;HashJoin_Outer_rt1, Aggregate_plan_width
47;Aggregate_nt1;False;0.012239426909674174;2;HashJoin_Outer_rt1, Aggregate_plan_width
48;GatherMerge_Outer_nt;False;0.012239426909674174;2;HashJoin_Outer_rt1, Aggregate_plan_width
49;GatherMerge_Outer_nt1;False;0.012239652119795072;2;HashJoin_Outer_rt1, Aggregate_plan_width
50;Sort_Outer_nt;False;0.012239652119795072;2;HashJoin_Outer_rt1, Aggregate_plan_width
51;Sort_Outer_nt1;False;0.012239652119795072;2;HashJoin_Outer_rt1, Aggregate_plan_width
52;Aggregate_nt;False;0.012241292994667944;2;HashJoin_Outer_rt1, Aggregate_plan_width
53;Aggregate_sel;False;0.012245654329619665;2;HashJoin_Outer_rt1, Aggregate_plan_width
54;Aggregate_np;False;0.013018250718201072;2;HashJoin_Outer_rt1, Aggregate_plan_width
