query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_149_seed_1214196588;14436;Seq Scan;13;Outer;0.205;0.206;0.2635403281819917;23.362207334013362;operator;True
Q8_149_seed_1214196588;14434;Seq Scan;12;Outer;0.008;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_149_seed_1214196588;14435;Hash;12;Inner;0.209;0.209;18.14424601905901;18.144146042146076;operator;False
Q8_149_seed_1214196588;14433;Hash Join;11;Outer;0.223;0.225;13.034992365778251;306.83595379950094;operator;False
Q8_149_seed_1214196588;14431;Seq Scan;10;Outer;0.162;35.462;0.31308158182214774;23.030543846787623;operator;True
Q8_149_seed_1214196588;14432;Hash;10;Inner;0.227;0.227;23.656252238519784;23.656120137729772;operator;False
Q8_149_seed_1214196588;14430;Hash Join;9;Outer;0.395;36.948;6.805366776957342;132.26062380111193;operator;False
Q8_149_seed_1214196588;14428;Seq Scan;8;Outer;0.405;161.279;0.2556650815439818;159.6655024297844;operator;True
Q8_149_seed_1214196588;14429;Hash;8;Inner;37.519;37.52;20.615868175355246;20.61553373514255;operator;False
Q8_149_seed_1214196588;14427;Hash Join;7;Outer;38.811;217.635;26.04522039635532;251.16950619482543;operator;False
Q8_149_seed_1214196588;14437;Index Scan;7;Inner;0.041;0.043;0.03266969570012314;2.880858106843448;operator;True
Q8_149_seed_1214196588;14439;Seq Scan;7;Outer;0.636;39.837;1.6590369440362647;48.879744963893074;operator;True
Q8_149_seed_1214196588;14426;Nested Loop;6;Outer;40.168;1207.491;186.0413707942821;1198.28907257256;operator;False
Q8_149_seed_1214196588;14438;Hash;6;Inner;39.933;39.933;19.971108008684183;19.970987988690467;operator;False
Q8_149_seed_1214196588;14425;Hash Join;5;Outer;85.066;1251.885;113.62160986983375;785.6047643913323;operator;False
Q8_149_seed_1214196588;14440;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_149_seed_1214196588;14442;Seq Scan;5;Outer;0.01;0.011;0.16238232142691666;6.511963248531856;operator;True
Q8_149_seed_1214196588;14424;Nested Loop;4;Outer;85.264;1255.912;186.0413715149997;1198.2890734937346;operator;False
Q8_149_seed_1214196588;14441;Hash;4;Inner;0.014;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_149_seed_1214196588;14423;Hash Join;3;Outer;85.349;1256.229;113.62070317525395;785.6125788772202;operator;False
Q8_149_seed_1214196588;14422;Sort;2;Outer;1256.465;1256.478;1044.941468457001;1046.211299260387;operator;False
Q8_149_seed_1214196588;14421;Gather Merge;1;Outer;1259.609;1262.104;1093.4160020320364;1097.1243337342173;operator;False
Q8_149_seed_1214196588;14420;Aggregate;0;;1259.91;1262.493;1164.3241357323207;1195.8285862484959;operator;False
