query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_6_seed_41020155;12600;Seq Scan;9;Outer;0.006;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_6_seed_41020155;12598;Seq Scan;8;Outer;0.15;34.826;0.3977248727819984;21.856459486161498;operator;True
Q7_6_seed_41020155;12599;Hash;8;Inner;0.009;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_6_seed_41020155;12597;Hash Join;7;Outer;0.168;36.0;12.099450286069256;92.19961004919253;operator;False
Q7_6_seed_41020155;12606;Seq Scan;7;Outer;0.012;0.012;14.559456955503611;45.79231566066363;operator;True
Q7_6_seed_41020155;12595;Seq Scan;6;Outer;0.218;154.113;-1.48235216009481;201.1625499138628;operator;True
Q7_6_seed_41020155;12596;Hash;6;Inner;37.076;37.076;19.591330139503185;19.59227207207101;operator;False
Q7_6_seed_41020155;12604;Seq Scan;6;Outer;0.085;2.834;-0.1012719860540523;11.470938480407028;operator;True
Q7_6_seed_41020155;12605;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_6_seed_41020155;12594;Hash Join;5;Outer;37.333;216.694;70.78135936520391;384.46968490692683;operator;False
Q7_6_seed_41020155;12601;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_6_seed_41020155;12603;Hash Join;5;Outer;0.109;3.171;9.804839914405932;85.17453787941372;operator;False
Q7_6_seed_41020155;12593;Nested Loop;4;Outer;37.562;1180.726;173.6470414982315;1216.1551565715142;operator;False
Q7_6_seed_41020155;12602;Hash;4;Inner;3.225;3.225;17.52895420513812;17.529925304052455;operator;False
Q7_6_seed_41020155;12592;Hash Join;3;Outer;42.166;1187.765;124.70913375765032;842.5878264107942;operator;False
Q7_6_seed_41020155;12591;Sort;2;Outer;1188.36;1188.39;1107.640950365368;1109.1336322178709;operator;False
Q7_6_seed_41020155;12590;Gather Merge;1;Outer;1190.488;1194.454;1139.6711478014454;1142.982741804349;operator;False
Q7_6_seed_41020155;12589;Aggregate;0;;1191.051;1195.504;1156.3569986237644;1209.2622236598747;operator;False
