query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q5_101_seed_820403100;6924;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1057.788;1058.018;1057.719;1057.755;0.0;0.0
Q5_101_seed_820403100;6925;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1057.719;1057.755;41.415;1057.25;0.0;0.0
Q5_101_seed_820403100;6926;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;41.415;1057.25;36.051;1045.553;3.722;3.722
Q5_102_seed_828607131;6944;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1062.113;1062.34;1062.044;1062.08;0.0;0.0
Q5_102_seed_828607131;6945;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1062.044;1062.08;42.917;1061.574;0.0;0.0
Q5_102_seed_828607131;6946;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.917;1061.574;36.84;1050.07;3.456;3.456
Q5_103_seed_836811162;6964;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1078.01;1078.222;1077.94;1077.975;0.0;0.0
Q5_103_seed_836811162;6965;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1077.94;1077.975;42.023;1077.493;0.0;0.0
Q5_103_seed_836811162;6966;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;42.023;1077.493;38.455;1066.686;2.753;2.753
Q5_104_seed_845015193;6984;Aggregate;3;Outer;;0;25;2338;0;0.0106928999144568;56870.62;56900.16;136;0.0;0;1068.287;1068.504;1068.216;1068.25;0.0;0.0
Q5_104_seed_845015193;6985;Sort;4;Outer;;0;2338;2338;0;1.0;56870.62;56876.47;116;0.0;0;1068.216;1068.25;42.462;1067.753;0.0;0.0
Q5_104_seed_845015193;6986;Hash Join;5;Outer;;0;2338;58459;10000;3.999384183786928e-06;5216.52;56739.8;116;0.0;0;42.462;1067.753;37.985;1057.074;2.508;2.508
Q5_105_seed_853219224;7004;Aggregate;3;Outer;;0;25;2362;0;0.010584250635055;56960.16;56990.0;136;0.0;0;1063.062;1063.267;1063.001;1063.035;0.0;0.0
Q5_105_seed_853219224;7005;Sort;4;Outer;;0;2362;2362;0;1.0;56960.16;56966.07;116;0.0;0;1063.001;1063.035;40.139;1062.551;0.0;0.0
Q5_105_seed_853219224;7006;Hash Join;5;Outer;;0;2362;59037;10000;4.0008808035638665e-06;5216.52;56827.82;116;0.0;0;40.139;1062.551;35.329;1050.645;3.772;3.772
