iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_np;True;0.005522539298618752;1;Aggregate_np
2;Aggregate_nt;True;0.005522539298618752;2;Aggregate_np, Aggregate_nt
3;Aggregate_nt1;True;0.005522539298618752;3;Aggregate_np, Aggregate_nt, Aggregate_nt1
4;Aggregate_nt2;True;0.005522539298618752;4;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2
5;Aggregate_sel;True;0.005522539298618752;5;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel
6;Aggregate_startup_cost;True;0.005522539298618752;6;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost
7;Aggregate_total_cost;True;0.005522539298618752;7;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost
8;Aggregate_plan_width;True;0.005522539298618752;8;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width
9;Aggregate_reltuples;True;0.005522539298618752;9;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples
10;Aggregate_parallel_workers;True;0.005522539298618752;10;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers
11;IndexScan_Outer_np;True;0.005522539298618752;11;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, IndexScan_Outer_np
12;IndexScan_Outer_nt;True;0.005522539298618752;12;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, IndexScan_Outer_np, IndexScan_Outer_nt
13;IndexScan_Outer_nt1;True;0.005522539298618752;13;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1
14;IndexScan_Outer_nt2;True;0.005522539298618752;14;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2
15;IndexScan_Outer_sel;True;0.005522539298618752;15;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_sel
16;IndexScan_Outer_startup_cost;True;0.005522539298618752;16;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_sel, IndexScan_Outer_startup_cost
17;IndexScan_Outer_total_cost;True;0.005522539298618752;17;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost
18;IndexScan_Outer_plan_width;True;0.005522539298618752;18;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost, IndexScan_Outer_plan_width
19;IndexScan_Outer_reltuples;True;0.005522539298618752;19;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples
20;IndexScan_Outer_parallel_workers;True;0.005522539298618752;20;Aggregate_np, Aggregate_nt, Aggregate_nt1, Aggregate_nt2, Aggregate_sel, Aggregate_startup_cost, Aggregate_total_cost, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, IndexScan_Outer_np, IndexScan_Outer_nt, IndexScan_Outer_nt1, IndexScan_Outer_nt2, IndexScan_Outer_sel, IndexScan_Outer_startup_cost, IndexScan_Outer_total_cost, IndexScan_Outer_plan_width, IndexScan_Outer_reltuples, IndexScan_Outer_parallel_workers
