query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_25_seed_196896744;8257;Seq Scan;13;Outer;0.054;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_25_seed_196896744;8255;Seq Scan;12;Outer;0.01;0.011;-0.03325063665834227;11.808272514413318;operator;True
Q5_25_seed_196896744;8256;Hash;12;Inner;0.056;0.056;21.052235991292747;21.053237164445136;operator;False
Q5_25_seed_196896744;8254;Hash Join;11;Outer;0.073;0.074;16.340325367979872;284.3233165870196;operator;False
Q5_25_seed_196896744;8252;Seq Scan;10;Outer;0.013;31.55;0.35312872497939196;24.278673422707357;operator;True
Q5_25_seed_196896744;8253;Hash;10;Inner;0.076;0.077;21.930603140427195;21.930638690800862;operator;False
Q5_25_seed_196896744;8251;Hash Join;9;Outer;0.1;32.995;3.4057838964266125;102.0102055304136;operator;False
Q5_25_seed_196896744;8249;Seq Scan;8;Outer;0.184;166.589;0.14443648538749354;159.81286781012838;operator;True
Q5_25_seed_196896744;8250;Hash;8;Inner;33.795;33.796;22.6725291137696;22.67253109292554;operator;False
Q5_25_seed_196896744;8248;Hash Join;7;Outer;34.589;213.496;16.815460266423486;252.46958285405708;operator;False
Q5_25_seed_196896744;8258;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_25_seed_196896744;8260;Seq Scan;7;Outer;0.081;4.684;0.03197070989785056;12.35945689361904;operator;True
Q5_25_seed_196896744;8247;Nested Loop;6;Outer;34.768;1053.377;100.30735553142314;1188.5636459974978;operator;False
Q5_25_seed_196896744;8259;Hash;6;Inner;5.176;5.176;18.670315643343315;18.67130050635032;operator;False
Q5_25_seed_196896744;8246;Hash Join;5;Outer;40.26;1066.572;100.42298141973434;1131.8047765603972;operator;False
Q5_25_seed_196896744;8245;Sort;4;Outer;1067.034;1067.073;1067.4908758965398;1068.1653660333873;operator;False
Q5_25_seed_196896744;8244;Aggregate;3;Outer;1067.101;1067.328;976.2341354332655;985.8579046985117;operator;False
Q5_25_seed_196896744;8243;Gather Merge;2;Outer;1071.164;1073.361;1130.5185847535909;1133.5657660707275;operator;False
Q5_25_seed_196896744;8242;Aggregate;1;Outer;1071.235;1073.376;1048.6633824277562;1032.5317081367746;operator;False
Q5_25_seed_196896744;8241;Sort;0;;1071.411;1073.391;1097.5593046987606;1098.955480871548;operator;False
