query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_4_seed_24612093;15379;Seq Scan;13;Outer;0.058;0.058;0.2635403281819917;23.362207334013362;operator;True
Q8_4_seed_24612093;15377;Seq Scan;12;Outer;0.009;0.01;0.053272420809284515;12.224940604418407;operator;True
Q8_4_seed_24612093;15378;Hash;12;Inner;0.061;0.061;18.14424601905901;18.144146042146076;operator;False
Q8_4_seed_24612093;15371;Seq Scan;8;Outer;0.277;160.218;0.2556650815439818;159.6655024297844;operator;True
Q8_4_seed_24612093;15372;Hash;8;Inner;35.875;35.876;43.51172708166863;43.51322708166864;pattern;
Q8_4_seed_24612093;15370;Hash Join;7;Outer;36.196;214.289;26.3825402508147;251.66850176302523;operator;False
Q8_4_seed_24612093;15380;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_4_seed_24612093;15382;Seq Scan;7;Outer;0.986;38.625;1.657615514696169;48.858967133455224;operator;True
Q8_4_seed_24612093;15369;Nested Loop;6;Outer;36.454;1178.252;186.0413707943116;1198.289072572586;operator;False
Q8_4_seed_24612093;15381;Hash;6;Inner;38.721;38.721;19.967514096792968;19.967393344857697;operator;False
Q8_4_seed_24612093;15368;Hash Join;5;Outer;81.577;1222.978;113.6216098542507;785.6047644606767;operator;False
Q8_4_seed_24612093;15383;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_4_seed_24612093;15385;Seq Scan;5;Outer;0.01;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_4_seed_24612093;15367;Nested Loop;4;Outer;81.796;1226.829;186.0413715149997;1198.2890734937346;operator;False
Q8_4_seed_24612093;15384;Hash;4;Inner;0.014;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_4_seed_24612093;15366;Hash Join;3;Outer;82.83;1228.102;113.6207031555893;785.6125789331711;operator;False
Q8_4_seed_24612093;15365;Sort;2;Outer;1228.325;1228.338;1044.9462271447696;1046.216119971622;operator;False
Q8_4_seed_24612093;15363;Aggregate;0;;1233.429;1235.954;1123.1135744200274;1126.043398341017;pattern;
