iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_st1;True;0.001403151438339401;1;Aggregate_Outer_st1
2;Sort_st1;False;0.0014035643063673646;1;Aggregate_Outer_st1
3;Sort_nt;False;0.0014426217676412952;1;Aggregate_Outer_st1
4;Sort_nt1;False;0.0014426217676412952;1;Aggregate_Outer_st1
5;Sort_sel;False;0.0014426217676412952;1;Aggregate_Outer_st1
6;Sort_startup_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
7;Sort_total_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
8;Sort_plan_width;False;0.0014426217676412952;1;Aggregate_Outer_st1
9;Aggregate_Outer_nt;False;0.0014426217676412952;1;Aggregate_Outer_st1
10;Aggregate_Outer_nt1;False;0.0014426217676412952;1;Aggregate_Outer_st1
11;Aggregate_Outer_sel;False;0.0014426217676412952;1;Aggregate_Outer_st1
12;Aggregate_Outer_startup_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
13;Aggregate_Outer_total_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
14;Aggregate_Outer_plan_width;False;0.0014426217676412952;1;Aggregate_Outer_st1
15;GatherMerge_Outer_nt;False;0.0014426217676412952;1;Aggregate_Outer_st1
16;GatherMerge_Outer_nt1;False;0.0014426217676412952;1;Aggregate_Outer_st1
17;GatherMerge_Outer_sel;False;0.0014426217676412952;1;Aggregate_Outer_st1
18;GatherMerge_Outer_startup_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
19;GatherMerge_Outer_total_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
20;GatherMerge_Outer_plan_width;False;0.0014426217676412952;1;Aggregate_Outer_st1
21;GatherMerge_Outer_parallel_workers;False;0.0014426217676412952;1;Aggregate_Outer_st1
22;IncrementalSort_Outer_nt;False;0.0014426217676412952;1;Aggregate_Outer_st1
23;IncrementalSort_Outer_nt1;False;0.0014426217676412952;1;Aggregate_Outer_st1
24;IncrementalSort_Outer_sel;False;0.0014426217676412952;1;Aggregate_Outer_st1
25;IncrementalSort_Outer_startup_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
26;IncrementalSort_Outer_total_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
27;IncrementalSort_Outer_plan_width;False;0.0014426217676412952;1;Aggregate_Outer_st1
28;NestedLoop_Outer_nt;False;0.0014426217676412952;1;Aggregate_Outer_st1
29;NestedLoop_Outer_nt1;False;0.0014426217676412952;1;Aggregate_Outer_st1
30;NestedLoop_Outer_nt2;False;0.0014426217676412952;1;Aggregate_Outer_st1
31;NestedLoop_Outer_sel;False;0.0014426217676412952;1;Aggregate_Outer_st1
32;NestedLoop_Outer_startup_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
33;NestedLoop_Outer_total_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
34;NestedLoop_Outer_plan_width;False;0.0014426217676412952;1;Aggregate_Outer_st1
35;MergeJoin_Outer_nt;False;0.0014426217676412952;1;Aggregate_Outer_st1
36;MergeJoin_Outer_nt1;False;0.0014426217676412952;1;Aggregate_Outer_st1
37;MergeJoin_Outer_nt2;False;0.0014426217676412952;1;Aggregate_Outer_st1
38;MergeJoin_Outer_sel;False;0.0014426217676412952;1;Aggregate_Outer_st1
39;MergeJoin_Outer_startup_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
40;MergeJoin_Outer_total_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
41;MergeJoin_Outer_plan_width;False;0.0014426217676412952;1;Aggregate_Outer_st1
42;Sort_Outer_nt;False;0.0014426217676412952;1;Aggregate_Outer_st1
43;Sort_Outer_nt1;False;0.0014426217676412952;1;Aggregate_Outer_st1
44;Sort_Outer_sel;False;0.0014426217676412952;1;Aggregate_Outer_st1
45;Sort_Outer_startup_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
46;Sort_Outer_total_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
47;Sort_Outer_plan_width;False;0.0014426217676412952;1;Aggregate_Outer_st1
48;HashJoin_Outer_nt;False;0.0014426217676412952;1;Aggregate_Outer_st1
49;HashJoin_Outer_nt1;False;0.0014426217676412952;1;Aggregate_Outer_st1
50;HashJoin_Outer_nt2;False;0.0014426217676412952;1;Aggregate_Outer_st1
51;HashJoin_Outer_sel;False;0.0014426217676412952;1;Aggregate_Outer_st1
52;HashJoin_Outer_startup_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
53;HashJoin_Outer_total_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
54;HashJoin_Outer_plan_width;False;0.0014426217676412952;1;Aggregate_Outer_st1
55;Sort_Inner_nt;False;0.0014426217676412952;1;Aggregate_Outer_st1
56;Sort_Inner_nt1;False;0.0014426217676412952;1;Aggregate_Outer_st1
57;Sort_Inner_sel;False;0.0014426217676412952;1;Aggregate_Outer_st1
58;Sort_Inner_startup_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
59;Sort_Inner_total_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
60;Sort_Inner_plan_width;False;0.0014426217676412952;1;Aggregate_Outer_st1
61;SeqScan_Outer_np;False;0.0014426217676412952;1;Aggregate_Outer_st1
62;SeqScan_Outer_nt;False;0.0014426217676412952;1;Aggregate_Outer_st1
63;SeqScan_Outer_sel;False;0.0014426217676412952;1;Aggregate_Outer_st1
64;SeqScan_Outer_total_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
65;SeqScan_Outer_plan_width;False;0.0014426217676412952;1;Aggregate_Outer_st1
66;SeqScan_Outer_reltuples;False;0.0014426217676412952;1;Aggregate_Outer_st1
67;IndexScan_Inner_np;False;0.0014426217676412952;1;Aggregate_Outer_st1
68;IndexScan_Inner_nt;False;0.0014426217676412952;1;Aggregate_Outer_st1
69;IndexScan_Inner_sel;False;0.0014426217676412952;1;Aggregate_Outer_st1
70;IndexScan_Inner_startup_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
71;IndexScan_Inner_total_cost;False;0.0014426217676412952;1;Aggregate_Outer_st1
72;IndexScan_Inner_plan_width;False;0.0014426217676412952;1;Aggregate_Outer_st1
73;IndexScan_Inner_reltuples;False;0.0014426217676412952;1;Aggregate_Outer_st1
74;Sort_rt1;False;0.0015966736246539558;1;Aggregate_Outer_st1
75;Aggregate_Outer_rt1;False;0.0015966816792242946;1;Aggregate_Outer_st1
76;MergeJoin_Outer_st1;False;0.0017193741793220124;1;Aggregate_Outer_st1
77;Sort_Outer_rt1;False;0.0017193807185668924;1;Aggregate_Outer_st1
78;MergeJoin_Outer_rt1;False;0.0017193925850170835;1;Aggregate_Outer_st1
79;GatherMerge_Outer_st1;False;0.0017659442858089908;1;Aggregate_Outer_st1
80;GatherMerge_Outer_rt1;False;0.0017659504018917908;1;Aggregate_Outer_st1
81;IncrementalSort_Outer_rt1;False;0.0017664084351341493;1;Aggregate_Outer_st1
82;NestedLoop_Outer_rt1;False;0.0017664968077197932;1;Aggregate_Outer_st1
83;NestedLoop_Outer_st1;False;0.0017666734243993426;1;Aggregate_Outer_st1
84;IncrementalSort_Outer_st1;False;0.00176774242547619;1;Aggregate_Outer_st1
