template;mean_mre;std_mre;query_count;mean_mre_pct;overall_mre
Q1;0.2805;0.0452;150;28.050000000000004;0.2760707492101319
Q3;0.1258;0.0141;150;12.58;0.2760707492101319
Q4;0.1614;0.014;150;16.14;0.2760707492101319
Q5;0.2005;0.0119;150;20.05;0.2760707492101319
Q6;0.4512;0.0406;150;45.12;0.2760707492101319
Q7;0.2792;0.0115;150;27.92;0.2760707492101319
Q8;0.2752;0.0116;150;27.52;0.2760707492101319
Q9;0.1264;0.0362;150;12.64;0.2760707492101319
Q10;0.1693;0.0124;150;16.93;0.2760707492101319
Q12;0.157;0.0146;150;15.7;0.2760707492101319
Q13;0.0252;0.0192;150;2.52;0.2760707492101319
Q14;0.3833;0.0288;150;38.33;0.2760707492101319
Q18;0.8119;0.0012;150;81.19;0.2760707492101319
Q19;0.4179;0.0351;150;41.79;0.2760707492101319
