iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;sel;True;4.230100911418008;1;sel
2;plan_width;True;2.763973948400037;2;sel, plan_width
3;nt;False;4.19459433606571;2;sel, plan_width
4;st2;False;4.577891546002698;2;sel, plan_width
5;rt2;False;4.649038484349359;2;sel, plan_width
6;nt2;False;5.0374417187392435;2;sel, plan_width
7;np;False;7.371634125484367;2;sel, plan_width
8;reltuples;False;7.371634125484367;2;sel, plan_width
9;parallel_workers;False;7.371634125484367;2;sel, plan_width
10;rt1;False;8.70381331643532;2;sel, plan_width
11;nt1;False;9.076274216781446;2;sel, plan_width
12;st1;False;11.004824699870984;2;sel, plan_width
13;startup_cost;False;11.02068218092353;2;sel, plan_width
14;total_cost;False;11.369554504589178;2;sel, plan_width
