query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_113_seed_918851472;29056;Index Scan;11;Outer;0.146;2137.421;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_113_seed_918851472;29055;Aggregate;10;Outer;558.022;2646.246;1069.7556481992915;1073.1530272712803;operator;False
Q18_113_seed_918851472;29053;Seq Scan;9;Outer;0.239;190.336;0.8381514286232461;170.3738715990664;operator;True
Q18_113_seed_918851472;29054;Hash;9;Inner;2646.285;2646.285;21.040221960042217;21.040022016892742;operator;False
Q18_113_seed_918851472;29052;Hash Join;8;Outer;2755.233;2867.789;66.37381099555564;686.3336466155514;operator;False
Q18_113_seed_918851472;29058;Seq Scan;8;Outer;0.055;54.496;1.3220776174387332;18.246234058225184;operator;True
Q18_113_seed_918851472;29051;Sort;7;Outer;2867.801;2867.802;1098.5015509703187;1099.7685082362627;operator;False
Q18_113_seed_918851472;29057;Sort;7;Inner;63.643;66.1;1073.835806976486;1074.6636545872975;operator;False
Q18_113_seed_918851472;29050;Merge Join;6;Outer;2917.482;2919.509;0.0;0.0;operator;False
Q18_113_seed_918851472;29059;Index Scan;6;Inner;0.018;0.019;0.043328470873196114;0.04513662786482911;operator;True
Q18_113_seed_918851472;29049;Nested Loop;5;Outer;2917.512;2919.564;72.3975305848704;1111.3446725955732;operator;False
Q18_113_seed_918851472;29048;Incremental Sort;4;Outer;2919.612;2919.614;0.0;0.0;operator;False
Q18_113_seed_918851472;29047;Gather Merge;3;Outer;2947.839;2953.762;1069.747415914952;1073.9539857092418;operator;False
Q18_113_seed_918851472;29046;Aggregate;2;Outer;2947.857;2953.784;1069.7559942945209;1073.1533598324156;operator;False
Q18_113_seed_918851472;29045;Sort;1;Outer;2947.912;2953.831;1126.3986603638407;1127.8062811423474;operator;False
Q18_113_seed_918851472;29044;Limit;0;;3064.026;3069.946;1173.934383280938;1175.2104278075549;operator;False
