query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q7_1_seed_0101000000.sql;1227.0752500044182;1163.2970372058371;63.77821279858108;63.77821279858108;0.0519757959410814
Q7_2_seed_8204031.sql;1219.2835419846233;1163.2970372058371;55.986504778786184;55.986504778786184;0.04591754325467
Q7_3_seed_16408062.sql;1238.3024159935303;1163.2970372058371;75.00537878769319;75.00537878769319;0.060571131751781276
Q7_4_seed_24612093.sql;1207.4886249902193;1163.2970372058371;44.191587784382136;44.191587784382136;0.0365979329906649
Q7_5_seed_32816124.sql;1250.5230420210864;1163.2970372058371;87.22600481524933;87.22600481524933;0.06975161743063549
Q7_6_seed_41020155.sql;1286.6607919859234;1163.2970372058371;123.36375478008631;123.36375478008631;0.09587900365696071
Q7_7_seed_49224186.sql;1238.2437920023222;1163.2970372058371;74.94675479648504;74.94675479648504;0.06052665499359474
Q7_8_seed_57428217.sql;1210.4239169857465;1163.2970372058371;47.12687977990936;47.12687977990936;0.03893419414354179
Q7_9_seed_65632248.sql;1205.5208329984453;1163.2970372058371;42.22379579260814;42.22379579260814;0.035025355544944445
Q7_10_seed_73836279.sql;1224.0095830056816;1163.2970372058371;60.71254579984452;60.71254579984452;0.049601364762813877
Q7_11_seed_82040310.sql;1194.2749579902738;1163.2970372058371;30.97792078443672;30.97792078443672;0.025938684033504623
Q7_12_seed_90244341.sql;1200.1848339859862;1163.2970372058371;36.887796780149074;36.887796780149074;0.030735096574782905
Q7_13_seed_98448372.sql;1221.7620000010356;1163.2970372058371;58.46496279519852;58.46496279519852;0.047852988384930094
Q7_14_seed_106652403.sql;1194.3426660145633;1163.2970372058371;31.04562880872618;31.04562880872618;0.02599390417184311
Q7_15_seed_114856434.sql;1244.9172920023557;1163.2970372058371;81.62025479651857;81.62025479651857;0.06556279306333558
Q7_16_seed_123060465.sql;1229.6507919963915;1163.2970372058371;66.35375479055438;66.35375479055438;0.05396146224801447
Q7_17_seed_131264496.sql;1226.6912919876631;1163.2970372058371;63.39425478182602;63.39425478182602;0.05167906155028251
Q7_18_seed_139468527.sql;1220.0713340134826;1163.2970372058371;56.77429680764544;56.77429680764544;0.046533588016434826
Q7_19_seed_147672558.sql;1230.4984160000458;1163.2970372058371;67.20137879420872;67.20137879420872;0.05461313718115848
Q7_20_seed_155876589.sql;1217.5194169976749;1163.2970372058371;54.22237979183774;54.22237979183774;0.04453512530054483
Q7_21_seed_164080620.sql;1232.555915979901;1163.2970372058371;69.25887877406399;69.25887877406399;0.05619126716778776
Q7_22_seed_172284651.sql;1244.2618340137417;1163.2970372058371;80.96479680790458;80.96479680790458;0.06507054592097244
Q7_23_seed_180488682.sql;1233.0939579987898;1163.2970372058371;69.79692079295273;69.79692079295273;0.05660308392575972
Q7_24_seed_188692713.sql;1228.5284159879666;1163.2970372058371;65.23137878212947;65.23137878212947;0.05309716725572948
Q7_25_seed_196896744.sql;1304.6923329820856;1163.2970372058371;141.39529577624853;141.39529577624853;0.10837443602743237
Q7_26_seed_205100775.sql;1216.0891669918783;1163.2970372058371;52.79212978604119;52.79212978604119;0.04341139714008632
Q7_27_seed_213304806.sql;1224.7164160071409;1163.2970372058371;61.419378801303765;61.419378801303765;0.05014987796239816
Q7_28_seed_221508837.sql;1204.2953749769367;1163.2970372058371;40.998337771099614;40.998337771099614;0.03404342375049374
Q7_29_seed_229712868.sql;1219.5796250016429;1163.2970372058371;56.28258779580574;56.28258779580574;0.0461491702895003
Q7_30_seed_237916899.sql;1234.0158750012051;1163.2970372058371;70.71883779536802;70.71883779536802;0.057307883332780425
Q7_31_seed_246120930.sql;1233.0598340195138;1163.2970372058371;69.76279681367669;69.76279681367669;0.05657697614418657
Q7_32_seed_254324961.sql;1204.0456669928972;1163.2970372058371;40.748629787060054;40.748629787060054;0.03384309325146256
Q7_33_seed_262528992.sql;1235.3013749816455;1163.2970372058371;72.00433777580838;72.00433777580838;0.058288883372187815
Q7_34_seed_270733023.sql;1233.9253340032883;1163.2970372058371;70.62829679745118;70.62829679745118;0.05723871197968528
Q7_35_seed_278937054.sql;1194.7502080001868;1163.2970372058371;31.453170794349717;31.453170794349717;0.026326147996238555
Q7_36_seed_287141085.sql;1262.165208987426;1163.2970372058371;98.8681717815889;98.8681717815889;0.07833219540325156
Q7_37_seed_295345116.sql;1242.0454999955837;1163.2970372058371;78.74846278974655;78.74846278974655;0.0634022367055205
Q7_38_seed_303549147.sql;1253.1786659965292;1163.2970372058371;89.88162879069205;89.88162879069205;0.07172291647593447
Q7_39_seed_311753178.sql;1246.026457985863;1163.2970372058371;82.72942078002598;82.72942078002598;0.06639459399100865
Q7_40_seed_319957209.sql;1230.0765000109095;1163.2970372058371;66.7794628050724;66.7794628050724;0.05428886967963385
Q7_41_seed_328161240.sql;1271.8915840086993;1163.2970372058371;108.59454680286217;108.59454680286217;0.08538034858332659
Q7_42_seed_336365271.sql;1271.5001670003403;1163.2970372058371;108.20312979450318;108.20312979450318;0.08509879322294593
Q7_43_seed_344569302.sql;1220.8376660128124;1163.2970372058371;57.54062880697529;57.54062880697529;0.04713208840852672
Q7_44_seed_352773333.sql;1278.1661670014728;1163.2970372058371;114.86912979563567;114.86912979563567;0.08987026316391561
Q7_45_seed_360977364.sql;1275.8900000189897;1163.2970372058371;112.59296281315255;112.59296281315255;0.08824660653463604
Q7_46_seed_369181395.sql;1186.1962499970105;1163.2970372058371;22.89921279117334;22.89921279117334;0.019304742188513118
Q7_47_seed_377385426.sql;1248.8033330009785;1163.2970372058371;85.50629579514134;85.50629579514134;0.06847058582848477
Q7_48_seed_385589457.sql;1246.0747080040164;1163.2970372058371;82.77767079817932;82.77767079817932;0.06643074469489393
Q7_49_seed_393793488.sql;1254.1352080006618;1163.2970372058371;90.83817079482469;90.83817079482469;0.07243092308973496
Q7_50_seed_401997519.sql;1305.9330830001272;1163.2970372058371;142.6360457942901;142.6360457942901;0.10922155786620517
Q7_51_seed_410201550.sql;1198.8527080102358;1163.2970372058371;35.55567080439869;35.55567080439869;0.029658081069367792
Q7_52_seed_418405581.sql;1237.6823340018746;1163.2970372058371;74.38529679603744;74.38529679603744;0.06010047550369639
Q7_53_seed_426609612.sql;1220.1540420064705;1163.2970372058371;56.857004800633376;56.857004800633376;0.046598218620933655
Q7_54_seed_434813643.sql;1259.9382500047795;1163.2970372058371;96.64121279894243;96.64121279894243;0.07670313429930065
Q7_55_seed_443017674.sql;1233.5626670101192;1163.2970372058371;70.26562980428207;70.26562980428207;0.056961540490350834
Q7_56_seed_451221705.sql;1220.0744169822428;1163.2970372058371;56.77737977640572;56.77737977640572;0.04653599730157449
Q7_57_seed_459425736.sql;1186.2793330219574;1163.2970372058371;22.982295816120313;22.982295816120313;0.019373426794492526
Q7_58_seed_467629767.sql;1184.80424999143;1163.2970372058371;21.507212785592856;21.507212785592856;0.018152545271295596
Q7_59_seed_475833798.sql;1222.3625420010649;1163.2970372058371;59.06550479522775;59.06550479522775;0.04832077453758911
Q7_60_seed_484037829.sql;1254.742291988805;1163.2970372058371;91.44525478296782;91.44525478296782;0.07287971033320659
Q7_61_seed_492241860.sql;1200.1668750017416;1163.2970372058371;36.86983779590446;36.86983779590446;0.030720592747446856
Q7_62_seed_500445891.sql;1312.8381250135135;1163.2970372058371;149.54108780767638;149.54108780767638;0.11390672235858255
Q7_63_seed_508649922.sql;1210.130166989984;1163.2970372058371;46.83312978414688;46.83312978414688;0.038700902648049186
Q7_64_seed_516853953.sql;1208.7174160114955;1163.2970372058371;45.4203788056584;45.4203788056584;0.03757733462262484
Q7_65_seed_525057984.sql;1239.1252079978583;1163.2970372058371;75.82817079202118;75.82817079202118;0.06119492227467641
Q7_66_seed_533262015.sql;1324.7664999798872;1163.2970372058371;161.46946277405004;161.46946277405004;0.12188522488793421
Q7_67_seed_541466046.sql;1189.1547499981243;1163.2970372058371;25.857712792287202;25.857712792287202;0.02174461548619134
Q7_68_seed_549670077.sql;1207.6226250210311;1163.2970372058371;44.32558781519401;44.32558781519401;0.03670483385852602
Q7_69_seed_557874108.sql;1241.4811670023482;1163.2970372058371;78.18412979651112;78.18412979651112;0.06297649281727946
Q7_70_seed_566078139.sql;1224.9558749899734;1163.2970372058371;61.65883778413627;61.65883778413627;0.050335558237672
Q7_71_seed_574282170.sql;1257.3628329846542;1163.2970372058371;94.06579577881712;94.06579577881712;0.07481197416622316
Q7_72_seed_582486201.sql;1230.711665994022;1163.2970372058371;67.41462878818493;67.41462878818493;0.05477694788383714
Q7_73_seed_590690232.sql;1219.3935830146074;1163.2970372058371;56.096545808770315;56.096545808770315;0.04600364196610531
Q7_74_seed_598894263.sql;1248.4036249807104;1163.2970372058371;85.10658777487333;85.10658777487333;0.06817233310756235
Q7_75_seed_607098294.sql;1222.8485839732457;1163.2970372058371;59.55154676740858;59.55154676740858;0.04869903563523404
Q7_76_seed_615302325.sql;1250.628334004432;1163.2970372058371;87.33129679859485;87.33129679859485;0.06982993622011235
Q7_77_seed_623506356.sql;1238.4446249925531;1163.2970372058371;75.14758778671603;75.14758778671603;0.060679005157108175
Q7_78_seed_631710387.sql;1262.937874998897;1163.2970372058371;99.64083779305997;99.64083779305997;0.07889607221823718
Q7_79_seed_639914418.sql;1266.9726250169333;1163.2970372058371;103.6755878110962;103.6755878110962;0.0818293827064421
Q7_80_seed_648118449.sql;1214.918082987424;1163.2970372058371;51.62104578158687;51.62104578158687;0.042489322123392265
Q7_81_seed_656322480.sql;1273.5059169935994;1163.2970372058371;110.20887978776227;110.20887978776227;0.08653974694356774
Q7_82_seed_664526511.sql;1283.9137919945642;1163.2970372058371;120.61675478872712;120.61675478872712;0.09394459000346791
Q7_83_seed_672730542.sql;1215.1739580149297;1163.2970372058371;51.87692080909255;51.87692080909255;0.0426909418745585
Q7_84_seed_680934573.sql;1244.0468329878058;1163.2970372058371;80.74979578196871;80.74979578196871;0.06490896776613572
Q7_85_seed_689138604.sql;1208.6583749915008;1163.2970372058371;45.361337785663636;45.361337785663636;0.0375303218214846
Q7_86_seed_697342635.sql;1204.6067089831922;1163.2970372058371;41.309671777355106;41.309671777355106;0.03429307795589531
Q7_87_seed_705546666.sql;1266.5905840112828;1163.2970372058371;103.29354680544566;103.29354680544566;0.08155243541943584
Q7_88_seed_713750697.sql;1203.989333007485;1163.2970372058371;40.69229580164779;40.69229580164779;0.033797887311842835
Q7_89_seed_721954728.sql;1227.8919169912117;1163.2970372058371;64.59487978537459;64.59487978537459;0.05260632380711153
Q7_90_seed_730158759.sql;1235.7666669995524;1163.2970372058371;72.46962979371528;72.46962979371528;0.05864345732003915
Q7_91_seed_738362790.sql;1198.772415984422;1163.2970372058371;35.475378778584854;35.475378778584854;0.029593088984661668
Q7_92_seed_746566821.sql;1220.6375829991885;1163.2970372058371;57.34054579335134;57.34054579335134;0.046975897344125495
Q7_93_seed_754770852.sql;1224.975750024896;1163.2970372058371;61.678712819058774;61.678712819058774;0.05035096639080834
Q7_94_seed_762974883.sql;1233.246333023999;1163.2970372058371;69.94929581816177;69.94929581816177;0.0567196463067047
Q7_95_seed_771178914.sql;1262.0969169947784;1163.2970372058371;98.79987978894133;98.79987978894133;0.07828232401058158
Q7_96_seed_779382945.sql;1236.144875001628;1163.2970372058371;72.84783779579084;72.84783779579084;0.058931472571687765
Q7_97_seed_787586976.sql;1255.4079580004327;1163.2970372058371;92.11092079459559;92.11092079459559;0.07337130548487716
Q7_98_seed_795791007.sql;1270.8662500081118;1163.2970372058371;107.5692128022747;107.5692128022747;0.08464243408902243
Q7_99_seed_803995038.sql;1237.231208011508;1163.2970372058371;73.93417080567087;73.93417080567087;0.059757764213286144
Q7_100_seed_812199069.sql;1223.1412090186495;1163.2970372058371;59.84417181281242;59.84417181281242;0.048926625455475076
Q7_101_seed_820403100.sql;1216.8397089990322;1163.2970372058371;53.54267179319504;53.54267179319504;0.04400141727560736
Q7_102_seed_828607131.sql;1213.3710409980267;1163.2970372058371;50.074003792189615;50.074003792189615;0.041268500813240565
Q7_103_seed_836811162.sql;1214.385333005339;1163.2970372058371;51.08829579950179;51.08829579950179;0.04206926286985812
Q7_104_seed_845015193.sql;1206.566125008976;1163.2970372058371;43.26908780313897;43.26908780313897;0.03586134809048868
Q7_105_seed_853219224.sql;1208.2338339823764;1163.2970372058371;44.93679677653927;44.93679677653927;0.03719213575440623
Q7_106_seed_861423255.sql;1343.4044170135166;1163.2970372058371;180.10737980767954;180.10737980767954;0.13406787824032246
Q7_107_seed_869627286.sql;1236.1266250081826;1163.2970372058371;72.82958780234549;72.82958780234549;0.058917578773018814
