feature;order
Sort_np;1
Sort_nt;2
Sort_nt1;3
Sort_nt2;4
Sort_sel;5
Sort_plan_width;6
Sort_reltuples;7
Sort_parallel_workers;8
Aggregate_Outer_np;9
Aggregate_Outer_nt;10
Aggregate_Outer_nt2;11
Aggregate_Outer_plan_width;12
Aggregate_Outer_reltuples;13
Aggregate_Outer_parallel_workers;14
Gather_Outer_np;15
Gather_Outer_nt;16
Gather_Outer_nt1;17
Gather_Outer_nt2;18
Gather_Outer_sel;19
Gather_Outer_plan_width;20
Gather_Outer_reltuples;21
Gather_Outer_parallel_workers;22
HashJoin_Outer_np;23
HashJoin_Outer_nt2;24
HashJoin_Outer_sel;25
HashJoin_Outer_startup_cost;26
HashJoin_Outer_plan_width;27
HashJoin_Outer_reltuples;28
HashJoin_Outer_parallel_workers;29
SeqScan_Outer_np;30
SeqScan_Outer_nt;31
SeqScan_Outer_nt1;32
SeqScan_Outer_nt2;33
SeqScan_Outer_sel;34
SeqScan_Outer_startup_cost;35
SeqScan_Outer_total_cost;36
SeqScan_Outer_plan_width;37
SeqScan_Outer_reltuples;38
SeqScan_Outer_parallel_workers;39
SeqScan_Outer_st1;40
SeqScan_Outer_rt1;41
SeqScan_Outer_st2;42
SeqScan_Outer_rt2;43
Hash_Inner_np;44
Hash_Inner_nt;45
Hash_Inner_nt1;46
Hash_Inner_nt2;47
Hash_Inner_sel;48
Hash_Inner_startup_cost;49
Hash_Inner_total_cost;50
Hash_Inner_plan_width;51
Hash_Inner_reltuples;52
Hash_Inner_parallel_workers;53
NestedLoop_Outer_np;54
NestedLoop_Outer_nt2;55
NestedLoop_Outer_startup_cost;56
NestedLoop_Outer_plan_width;57
NestedLoop_Outer_reltuples;58
NestedLoop_Outer_parallel_workers;59
IndexScan_Inner_np;60
IndexScan_Inner_nt;61
IndexScan_Inner_nt1;62
IndexScan_Inner_nt2;63
IndexScan_Inner_sel;64
IndexScan_Inner_startup_cost;65
IndexScan_Inner_plan_width;66
IndexScan_Inner_reltuples;67
IndexScan_Inner_parallel_workers;68
IndexScan_Inner_st1;69
IndexScan_Inner_rt1;70
IndexScan_Inner_st2;71
IndexScan_Inner_rt2;72
