query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;2.355706970972928;686.113120178837;operator
Q1_112_seed_910647441;69;Aggregate;3;Outer;;919.66;919.664;931.3968916851848;949.0139116465987;operator
Q1_112_seed_910647441;68;Sort;2;Outer;;919.692;919.692;1041.217058295725;1041.9529091678867;pattern
Q1_112_seed_910647441;67;Gather Merge;1;Outer;;933.184;938.637;1015.3293979438179;1018.4808618199036;pattern
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1007.6735687542013;1016.1900927603821;pattern
Q1_119_seed_968075658;105;Seq Scan;4;Outer;;8.747;505.602;2.325324721800317;687.3272344985758;operator
Q1_119_seed_968075658;104;Aggregate;3;Outer;;918.097;918.102;930.885275048122;947.9188907594444;operator
Q1_119_seed_968075658;103;Sort;2;Outer;;918.135;918.136;1041.0225743004346;1041.7533149465519;pattern
Q1_119_seed_968075658;102;Gather Merge;1;Outer;;932.285;938.213;1015.6574574219484;1018.7981944746094;pattern
Q1_119_seed_968075658;101;Aggregate;0;;;932.327;938.276;1007.6007343897695;1016.1901095588494;pattern
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;9.289;641.923;2.315214135671646;687.727363381157;operator
Q1_121_seed_984483720;119;Aggregate;3;Outer;;1029.889;1029.893;930.7156642269333;947.5589279419646;operator
Q1_121_seed_984483720;118;Sort;2;Outer;;1030.592;1030.595;1040.958200916058;1041.6872453485903;pattern
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;1044.802;1050.654;1015.7660093312629;1018.9031960464889;pattern
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;1007.5772275357725;1016.190477668227;pattern
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;8.23;535.128;2.355706970972928;686.113120178837;operator
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;948.729;948.733;931.3968916851848;949.0139116465987;operator
Q1_123_seed_1000891782;128;Sort;2;Outer;;948.761;948.762;1041.217058295725;1041.9529091678867;pattern
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;966.551;969.372;1015.3293979438179;1018.4808618199036;pattern
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;1007.6735687542013;1016.1900927603821;pattern
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.339242536464997;686.7732509901135;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;931.1192794788271;948.4180179564405;operator
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1041.1114714994922;1041.8445506599642;pattern
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1015.5075230635524;1018.6531631638128;pattern
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1007.6336889939691;1016.1898983029272;pattern
Q1_12_seed_90244341;165;Seq Scan;4;Outer;;8.675;500.461;2.361747751446972;685.8696141306191;operator
Q1_12_seed_90244341;164;Aggregate;3;Outer;;926.557;926.561;931.4989634131261;949.2340291922942;operator
Q1_12_seed_90244341;163;Sort;2;Outer;;926.595;926.596;1041.2559161656666;1041.9927854811906;pattern
Q1_12_seed_90244341;162;Gather Merge;1;Outer;;939.94;946.094;1015.2638386899888;1018.4174457028741;pattern
Q1_12_seed_90244341;161;Aggregate;0;;;939.989;946.172;1007.6884460086644;1016.1902856446843;pattern
Q1_141_seed_1148564340;230;Seq Scan;4;Outer;;8.413;500.717;2.324406666987846;687.3636469235089;operator
Q1_141_seed_1148564340;229;Aggregate;3;Outer;;918.169;918.172;930.8698609354904;947.8861145387882;operator
Q1_141_seed_1148564340;228;Sort;2;Outer;;918.198;918.199;1041.0167218634765;1041.7473083984426;pattern
Q1_141_seed_1148564340;227;Gather Merge;1;Outer;;933.282;937.916;1015.6673268629552;1018.8077411412232;pattern
Q1_141_seed_1148564340;226;Aggregate;0;;;933.302;937.953;1007.5985848844374;1016.1901355379516;pattern
Q1_145_seed_1181380464;250;Seq Scan;4;Outer;;8.185;504.787;2.355052113056573;686.1394755781655;operator
Q1_145_seed_1181380464;249;Aggregate;3;Outer;;932.133;932.137;931.3858334689255;948.9900975336133;operator
Q1_145_seed_1181380464;248;Sort;2;Outer;;932.167;932.168;1041.2128498500215;1041.9485903691602;pattern
Q1_145_seed_1181380464;247;Gather Merge;1;Outer;;945.196;951.014;1015.3364983511541;1018.487730104264;pattern
Q1_145_seed_1181380464;246;Aggregate;0;;;945.247;951.093;1007.6719639627755;1016.1900757888861;pattern
Q1_147_seed_1197788526;260;Seq Scan;4;Outer;;8.328;496.773;2.347643087673873;686.4370855141162;operator
Q1_147_seed_1197788526;259;Aggregate;3;Outer;;933.995;934.0;931.2608164553102;948.7213187121062;operator
Q1_147_seed_1197788526;258;Sort;2;Outer;;934.026;934.027;1041.1652888835686;1041.8997815645716;pattern
Q1_147_seed_1197788526;257;Gather Merge;1;Outer;;948.54;954.382;1015.416741708386;1018.5653500479935;pattern
Q1_147_seed_1197788526;256;Aggregate;0;;;948.585;954.452;1007.6539157599302;1016.1899372608032;pattern
Q1_15_seed_114856434;285;Seq Scan;4;Outer;;8.477;567.458;2.351129766342592;686.2971618494716;operator
Q1_15_seed_114856434;284;Aggregate;3;Outer;;972.203;972.207;931.3196275813877;948.8476563916529;operator
Q1_15_seed_114856434;283;Sort;2;Outer;;972.238;972.239;1041.1876582297864;1041.9227379694203;pattern
Q1_15_seed_114856434;282;Gather Merge;1;Outer;;985.039;990.961;1015.3789999395233;1018.5288422104811;pattern
Q1_15_seed_114856434;281;Aggregate;0;;;985.081;991.019;1007.6623842091985;1016.1899901825432;pattern
Q1_18_seed_139468527;300;Seq Scan;4;Outer;;8.539;563.472;2.339242536464997;686.7732509901135;operator
Q1_18_seed_139468527;299;Aggregate;3;Outer;;968.581;968.585;931.1192794788271;948.4180179564405;operator
Q1_18_seed_139468527;298;Sort;2;Outer;;968.619;968.62;1041.1114714994922;1041.8445506599642;pattern
Q1_18_seed_139468527;297;Gather Merge;1;Outer;;983.178;988.789;1015.5075230635524;1018.6531631638128;pattern
Q1_18_seed_139468527;296;Aggregate;0;;;983.212;988.838;1007.6336889939691;1016.1898983029272;pattern
Q1_21_seed_164080620;320;Seq Scan;4;Outer;;8.793;520.615;2.324406666987846;687.3636469235089;operator
Q1_21_seed_164080620;319;Aggregate;3;Outer;;922.344;922.348;930.8698609354904;947.8861145387882;operator
Q1_21_seed_164080620;318;Sort;2;Outer;;922.373;922.374;1041.0167218634765;1041.7473083984426;pattern
Q1_21_seed_164080620;317;Gather Merge;1;Outer;;936.943;942.547;1015.6673268629552;1018.8077411412232;pattern
Q1_21_seed_164080620;316;Aggregate;0;;;936.975;942.593;1007.5985848844374;1016.1901355379516;pattern
Q1_23_seed_180488682;330;Seq Scan;4;Outer;;8.41;598.009;2.361747751446972;685.8696141306191;operator
