template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;5.6000000000000005;0.056;0.0281;30;1016.1901;965.2281
Q10;2.04;0.0204;0.0143;27;1171.014;1147.9521
Q12;1.96;0.0196;0.0093;38;1016.1659;997.9804
Q13;12.82;0.1282;0.0279;30;1034.8965;917.8924
Q14;11.12;0.1112;0.018;30;908.9373;818.1852
Q18;0.43;0.0043;0.002;22;3051.1589;3045.8478
Q19;7.84;0.0784;0.0294;32;908.7091;843.2619
Q3;1.66;0.0166;0.0119;34;1183.4656;1202.6784
Q4;1.3299999999999998;0.0133;0.0117;33;1057.11;1061.4664
Q5;1.35;0.0135;0.0106;37;1083.3736;1075.0629
Q6;14.23;0.1423;0.0317;25;905.9985;793.6947
Q7;1.34;0.0134;0.0084;28;1211.8167;1200.7981
Q8;1.31;0.0131;0.0123;25;1211.0585;1223.1576
Q9;6.7;0.067;0.0266;29;1131.4853;1213.8773
