query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_131_seed_1066524030;13999;Seq Scan;13;Outer;0.168;0.168;0.2635403281819917;23.362207334013362;operator;True
Q8_131_seed_1066524030;13997;Seq Scan;12;Outer;0.011;0.012;0.053272420809284515;12.224940604418407;operator;True
Q8_131_seed_1066524030;13998;Hash;12;Inner;0.171;0.172;18.14424601905901;18.144146042146076;operator;False
Q8_131_seed_1066524030;13991;Seq Scan;8;Outer;0.289;158.201;0.2556650815439818;159.6655024297844;operator;True
Q8_131_seed_1066524030;13992;Hash;8;Inner;31.564;31.565;43.51172708166863;43.51322708166864;pattern;
Q8_131_seed_1066524030;13990;Hash Join;7;Outer;31.929;207.524;26.3825402508147;251.66850176302523;operator;False
Q8_131_seed_1066524030;14000;Index Scan;7;Inner;0.037;0.039;0.03266969570012314;2.880858106843448;operator;True
Q8_131_seed_1066524030;14002;Seq Scan;7;Outer;0.463;38.457;1.6585410696060467;48.87249533534441;operator;True
Q8_131_seed_1066524030;13989;Nested Loop;6;Outer;32.16;1126.763;186.0413707943116;1198.289072572586;operator;False
Q8_131_seed_1066524030;14001;Hash;6;Inner;38.512;38.512;19.969853713332895;19.969733438026054;operator;False
Q8_131_seed_1066524030;13988;Hash Join;5;Outer;76.713;1169.802;113.62160986432919;785.6047644156332;operator;False
Q8_131_seed_1066524030;14003;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_131_seed_1066524030;14005;Seq Scan;5;Outer;0.009;0.01;0.16238232142691666;6.511963248531856;operator;True
Q8_131_seed_1066524030;13987;Nested Loop;4;Outer;76.9;1173.621;186.0413715149997;1198.2890734937346;operator;False
Q8_131_seed_1066524030;14004;Hash;4;Inner;0.014;0.014;13.722417547543898;13.724087696396651;operator;False
Q8_131_seed_1066524030;13986;Hash Join;3;Outer;76.997;1173.949;113.62070316815651;785.612578897464;operator;False
Q8_131_seed_1066524030;13985;Sort;2;Outer;1174.197;1174.211;1044.9431839029985;1046.213037047512;operator;False
Q8_131_seed_1066524030;13983;Aggregate;0;;1176.646;1179.063;1128.8604669570625;1131.841040242119;pattern;
