query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_22_seed_172284651;11664;Seq Scan;9;Outer;0.005;0.007;0.057510053765475355;7.1959461692964055;operator;True
Q7_22_seed_172284651;11662;Seq Scan;8;Outer;0.162;30.146;0.27610590718633166;24.87346631481978;operator;True
Q7_22_seed_172284651;11663;Hash;8;Inner;0.008;0.009;14.536786179837549;14.537163827824884;operator;False
Q7_22_seed_172284651;11661;Hash Join;7;Outer;0.182;31.323;1.5682603467524814;54.14812426037906;operator;False
Q7_22_seed_172284651;11670;Seq Scan;7;Outer;0.009;0.011;0.057510053765475355;7.1959461692964055;operator;True
Q7_22_seed_172284651;11659;Seq Scan;6;Outer;0.246;151.232;0.17165698011059138;192.19189190052919;operator;True
Q7_22_seed_172284651;11660;Hash;6;Inner;32.556;32.557;17.265489475136803;17.26591105338568;operator;False
Q7_22_seed_172284651;11668;Seq Scan;6;Outer;0.08;2.75;0.0355295538972451;10.6167639219301;operator;True
Q7_22_seed_172284651;11669;Hash;6;Inner;0.016;0.016;14.536786179837549;14.537163827824884;operator;False
Q7_22_seed_172284651;11658;Hash Join;5;Outer;32.847;208.308;41.570839781204086;319.5259496292609;operator;False
Q7_22_seed_172284651;11665;Index Scan;5;Inner;0.032;0.033;0.03861891685575192;0.08695394945135604;operator;True
Q7_22_seed_172284651;11667;Hash Join;5;Outer;0.102;3.086;1.9885391246366169;49.63831518267807;operator;False
Q7_22_seed_172284651;11657;Nested Loop;4;Outer;33.113;1173.755;43.62011085213574;1145.8080350155421;operator;False
Q7_22_seed_172284651;11666;Hash;4;Inner;3.136;3.137;15.436130300908786;15.436515162099909;operator;False
Q7_22_seed_172284651;11656;Hash Join;3;Outer;38.569;1180.565;43.992253908764965;1130.4960657261217;operator;False
Q7_22_seed_172284651;11655;Sort;2;Outer;1181.154;1181.183;1149.2782535132428;1149.873854013213;operator;False
Q7_22_seed_172284651;11654;Gather Merge;1;Outer;1184.009;1187.101;1145.3760138474368;1148.4451199844254;operator;False
Q7_22_seed_172284651;11653;Aggregate;0;;1184.515;1188.183;1174.3027864355367;1202.2212771330464;operator;False
