iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.0028449779711880443;1;Aggregate_st1
2;NestedLoop_Outer_total_cost;True;0.0020704096577074584;2;Aggregate_st1, NestedLoop_Outer_total_cost
3;Aggregate_rt1;False;0.002383564741784281;2;Aggregate_st1, NestedLoop_Outer_total_cost
4;GatherMerge_Outer_st1;False;0.0024139004924732155;2;Aggregate_st1, NestedLoop_Outer_total_cost
5;GatherMerge_Outer_rt1;False;0.0024146529008715126;2;Aggregate_st1, NestedLoop_Outer_total_cost
6;Aggregate_Outer_rt1;False;0.0024174911985252756;2;Aggregate_st1, NestedLoop_Outer_total_cost
7;Aggregate_Outer_st1;False;0.0024176188463846428;2;Aggregate_st1, NestedLoop_Outer_total_cost
8;Sort_Outer_rt1;False;0.0024202782724031006;2;Aggregate_st1, NestedLoop_Outer_total_cost
9;HashJoin_Outer_rt1;False;0.00268458154611019;2;Aggregate_st1, NestedLoop_Outer_total_cost
10;NestedLoop_Outer_nt1;False;0.002859275946008944;2;Aggregate_st1, NestedLoop_Outer_total_cost
11;HashJoin_Outer_nt1;False;0.002859670940576133;2;Aggregate_st1, NestedLoop_Outer_total_cost
12;NestedLoop_Outer_nt;False;0.002859670940576133;2;Aggregate_st1, NestedLoop_Outer_total_cost
13;Aggregate_Outer_nt1;False;0.0028658080946852927;2;Aggregate_st1, NestedLoop_Outer_total_cost
14;Sort_Outer_nt;False;0.0028658080946852927;2;Aggregate_st1, NestedLoop_Outer_total_cost
15;Sort_Outer_nt1;False;0.0028658080946852927;2;Aggregate_st1, NestedLoop_Outer_total_cost
16;HashJoin_Outer_nt;False;0.0028658080946852927;2;Aggregate_st1, NestedLoop_Outer_total_cost
17;Aggregate_Outer_total_cost;False;0.0031216136603349374;2;Aggregate_st1, NestedLoop_Outer_total_cost
18;Sort_Outer_total_cost;False;0.003121875232766329;2;Aggregate_st1, NestedLoop_Outer_total_cost
19;Aggregate_Outer_startup_cost;False;0.0031219325470782404;2;Aggregate_st1, NestedLoop_Outer_total_cost
20;Sort_Outer_startup_cost;False;0.0031219325470782404;2;Aggregate_st1, NestedLoop_Outer_total_cost
