query_file;template;actual_runtime;predicted_runtime;p_tot_cost
Q5_1_seed_0101000000.sql;Q5;1114.061166997999;990.3109142857637;57931.6
Q5_2_seed_8204031.sql;Q5;1099.1869169811253;990.2461634301775;57910.53
Q5_3_seed_16408062.sql;Q5;1095.6302910053637;990.5222534570341;58000.37
Q5_4_seed_24612093.sql;Q5;1134.0227920154575;990.2461634301775;57910.53
Q5_5_seed_32816124.sql;Q5;1148.2922919967675;990.5222534570341;58000.37
Q5_6_seed_41020155.sql;Q5;1170.4689160105772;990.2461634301775;57910.53
Q5_7_seed_49224186.sql;Q5;1154.8039579938632;990.5222534570341;58000.37
Q5_8_seed_57428217.sql;Q5;1106.2309170083608;990.2461634301775;57910.53
Q5_9_seed_65632248.sql;Q5;1112.9146669991314;990.5222534570341;58000.37
Q5_10_seed_73836279.sql;Q5;1157.4949579953682;990.2461634301775;57910.53
Q5_11_seed_82040310.sql;Q5;1138.759333989583;990.5222534570341;58000.37
Q5_12_seed_90244341.sql;Q5;1145.7025420095306;990.3109142857637;57931.6
Q5_13_seed_98448372.sql;Q5;1153.055000002496;990.5222534570341;58000.37
Q5_14_seed_106652403.sql;Q5;1107.0202910050284;990.3109142857637;57931.6
Q5_15_seed_114856434.sql;Q5;1121.3335409993306;990.5222534570341;58000.37
Q5_16_seed_123060465.sql;Q5;1134.57275001565;990.3109142857637;57931.6
Q5_17_seed_131264496.sql;Q5;1223.3649169793352;990.5222534570341;58000.37
Q5_18_seed_139468527.sql;Q5;1118.9454160048626;990.3109142857637;57931.6
Q5_19_seed_147672558.sql;Q5;1097.0584579918068;990.5222534570341;58000.37
Q5_20_seed_155876589.sql;Q5;1123.8849590008613;990.3109142857637;57931.6
Q5_21_seed_164080620.sql;Q5;1142.0552500057966;990.7699170285431;58080.96
Q5_22_seed_172284651.sql;Q5;1108.2870830141474;990.3109142857637;57931.6
Q5_23_seed_180488682.sql;Q5;1122.115083009703;990.7699170285431;58080.96
Q5_24_seed_188692713.sql;Q5;1217.3846249934286;990.3109142857637;57931.6
Q5_25_seed_196896744.sql;Q5;1182.791625004029;990.7699170285431;58080.96
