iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_st1;True;0.5305155468721336;1;Aggregate_Outer_st1
2;Aggregate_Outer_total_cost;False;0.5305949354723564;1;Aggregate_Outer_st1
3;Limit_total_cost;False;0.5306001973101127;1;Aggregate_Outer_st1
4;Limit_startup_cost;False;0.5306001974070638;1;Aggregate_Outer_st1
5;Sort_Outer_startup_cost;False;0.5306001974070638;1;Aggregate_Outer_st1
6;Sort_Outer_total_cost;False;0.5306022335294074;1;Aggregate_Outer_st1
7;Aggregate_Outer_startup_cost;False;0.5309656090844279;1;Aggregate_Outer_st1
8;Aggregate_Outer_rt1;False;0.5311388491448215;1;Aggregate_Outer_st1
9;Sort_Outer_st1;False;0.5311514412595195;1;Aggregate_Outer_st1
10;Sort_Outer_rt1;False;0.5311614148037382;1;Aggregate_Outer_st1
11;Limit_st1;False;0.5311626734471528;1;Aggregate_Outer_st1
12;Limit_rt1;False;0.5311641901101238;1;Aggregate_Outer_st1
13;Limit_nt;False;0.5312875277935726;1;Aggregate_Outer_st1
14;Limit_nt1;False;0.5316594932761738;1;Aggregate_Outer_st1
15;Sort_Outer_nt;False;0.5316594932761738;1;Aggregate_Outer_st1
16;Sort_Outer_nt1;False;0.5316594932761738;1;Aggregate_Outer_st1
17;Aggregate_Outer_nt;False;0.5316594932761738;1;Aggregate_Outer_st1
18;Aggregate_Outer_nt1;False;0.5316594932761738;1;Aggregate_Outer_st1
19;Limit_np;False;0.5322521044535049;1;Aggregate_Outer_st1
20;Limit_nt2;False;0.5322521044535049;1;Aggregate_Outer_st1
21;Limit_reltuples;False;0.5322521044535049;1;Aggregate_Outer_st1
22;Limit_parallel_workers;False;0.5322521044535049;1;Aggregate_Outer_st1
23;Limit_st2;False;0.5322521044535049;1;Aggregate_Outer_st1
24;Limit_rt2;False;0.5322521044535049;1;Aggregate_Outer_st1
25;Sort_Outer_np;False;0.5322521044535049;1;Aggregate_Outer_st1
26;Sort_Outer_nt2;False;0.5322521044535049;1;Aggregate_Outer_st1
27;Sort_Outer_reltuples;False;0.5322521044535049;1;Aggregate_Outer_st1
28;Sort_Outer_parallel_workers;False;0.5322521044535049;1;Aggregate_Outer_st1
29;Sort_Outer_st2;False;0.5322521044535049;1;Aggregate_Outer_st1
30;Sort_Outer_rt2;False;0.5322521044535049;1;Aggregate_Outer_st1
31;Aggregate_Outer_np;False;0.5322521044535049;1;Aggregate_Outer_st1
32;Aggregate_Outer_nt2;False;0.5322521044535049;1;Aggregate_Outer_st1
33;Aggregate_Outer_reltuples;False;0.5322521044535049;1;Aggregate_Outer_st1
34;Aggregate_Outer_parallel_workers;False;0.5322521044535049;1;Aggregate_Outer_st1
35;Aggregate_Outer_st2;False;0.5322521044535049;1;Aggregate_Outer_st1
36;Aggregate_Outer_rt2;False;0.5322521044535049;1;Aggregate_Outer_st1
37;Sort_Outer_sel;False;0.5404825610704045;1;Aggregate_Outer_st1
38;Aggregate_Outer_sel;False;0.5404825610704045;1;Aggregate_Outer_st1
39;Limit_plan_width;False;0.554018763444269;1;Aggregate_Outer_st1
40;Sort_Outer_plan_width;False;0.554018763444269;1;Aggregate_Outer_st1
41;Aggregate_Outer_plan_width;False;0.554018763444269;1;Aggregate_Outer_st1
42;Limit_sel;False;0.554694111468479;1;Aggregate_Outer_st1
