iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt2;True;0.03093612142271262;1;HashJoin_Outer_rt2
2;Hash_Inner_rt1;True;0.029249043210528198;2;HashJoin_Outer_rt2, Hash_Inner_rt1
3;HashJoin_Outer_st2;True;0.026919338392991255;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
4;HashJoin_nt;False;0.028553560713010517;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
5;HashJoin_nt1;False;0.028553560713010517;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
6;HashJoin_Outer_nt;False;0.028553560713010517;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
7;HashJoin_Outer_nt1;False;0.028553560713010517;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
8;Hash_Inner_st1;False;0.029249781967230326;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
9;HashJoin_plan_width;False;0.0296033434263125;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
10;HashJoin_np;False;0.02975210111996343;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
11;HashJoin_reltuples;False;0.02975210111996343;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
12;HashJoin_parallel_workers;False;0.02975210111996343;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
13;HashJoin_Outer_np;False;0.02975210111996343;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
14;HashJoin_Outer_reltuples;False;0.02975210111996343;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
15;HashJoin_Outer_parallel_workers;False;0.02975210111996343;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
16;Hash_Inner_np;False;0.02975210111996343;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
17;Hash_Inner_nt2;False;0.02975210111996343;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
18;Hash_Inner_reltuples;False;0.02975210111996343;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
19;Hash_Inner_parallel_workers;False;0.02975210111996343;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
20;Hash_Inner_st2;False;0.02975210111996343;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
21;Hash_Inner_rt2;False;0.02975210111996343;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
22;HashJoin_Outer_st1;False;0.029842071534781058;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
23;HashJoin_Outer_rt1;False;0.0303032502350853;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
24;HashJoin_total_cost;False;0.03072250609786112;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
25;HashJoin_Outer_total_cost;False;0.030726429707382215;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
26;HashJoin_Outer_plan_width;False;0.030922608545028856;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
27;HashJoin_Outer_sel;False;0.030937185102305725;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
28;HashJoin_Outer_nt2;False;0.030937185102305732;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
29;HashJoin_nt2;False;0.031069037249757236;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
30;HashJoin_sel;False;0.031069037249757236;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
31;Hash_Inner_nt;False;0.031069037249757236;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
32;Hash_Inner_nt1;False;0.031069037249757236;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
33;Hash_Inner_sel;False;0.031069037249757236;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
34;Hash_Inner_startup_cost;False;0.031069037249757236;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
35;Hash_Inner_total_cost;False;0.031069037249757236;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
36;Hash_Inner_plan_width;False;0.031069037249757236;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
37;HashJoin_startup_cost;False;0.03144033142185103;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
38;HashJoin_Outer_startup_cost;False;0.03144271383608581;3;HashJoin_Outer_rt2, Hash_Inner_rt1, HashJoin_Outer_st2
