template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;10.9;0.109;0.0422;30;1056.816;954.3495
Q10;68.21000000000001;0.6821;0.0258;30;1931.3507;1148.4117
Q12;1.6199999999999999;0.0162;0.0095;30;1013.6447;999.8379
Q13;12.75;0.1275;0.0252;30;1036.2978;919.5472
Q14;11.49;0.1149;0.0216;30;919.566;825.0778
Q18;29.18;0.2918;0.0054;30;2160.0187;3050.2304
Q19;8.37;0.0837;0.0274;30;916.7657;846.4439
Q3;61.25000000000001;0.6125;0.0371;30;1939.5405;1203.4355
Q4;1.22;0.0122;0.0091;30;1059.1605;1060.029
Q5;1.35;0.0135;0.0121;30;1080.8031;1067.6975
Q6;14.249999999999998;0.1425;0.0295;30;900.8901;789.0256
Q7;1.52;0.0152;0.0106;30;1209.7749;1202.279
Q8;1.71;0.0171;0.0143;30;1208.6701;1226.9736
Q9;6.2700000000000005;0.0627;0.0243;30;1122.8955;1198.7425
