pattern_hash;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;mre_delta;final_features
3aab37bea1a884da206eb32f2c1ae5ba;execution_time;1;0;1;0.1218;0.1218;0.0000;Hash_rt1
3aab37bea1a884da206eb32f2c1ae5ba;start_time;1;0;1;0.1331;0.1331;0.0000;Hash_rt1
9d0e407c0aa5052a4246612a4a2e0ad2;execution_time;2;8;10;0.0108;0.0134;0.0026;HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_rt2, NestedLoop_st2
9d0e407c0aa5052a4246612a4a2e0ad2;start_time;3;8;11;0.0059;0.0251;0.0191;HashJoin_Outer_nt1, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2, NestedLoop_st1, NestedLoop_total_cost
f4cb205adfd108034c883c87871a6da8;execution_time;1;4;5;57.9068;102.0472;44.1404;HashJoin_total_cost, Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
f4cb205adfd108034c883c87871a6da8;start_time;1;3;4;0.4031;0.4142;0.0111;Hash_Inner_rt1, Hash_Inner_rt2, Hash_Inner_st1, Hash_Inner_st2
1d35fb978b379d4a820897907e56ab7b;execution_time;4;3;7;0.1203;0.1262;0.0058;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_sel, Aggregate_Outer_st1, Aggregate_Outer_st2, Sort_rt1, Sort_st1
1d35fb978b379d4a820897907e56ab7b;start_time;4;3;7;0.1195;0.1253;0.0058;Aggregate_Outer_rt1, Aggregate_Outer_rt2, Aggregate_Outer_sel, Aggregate_Outer_st1, Aggregate_Outer_st2, Sort_rt1, Sort_st1
3e2d5a00246ff56483c16003698d4917;execution_time;1;4;5;0.4235;0.4311;0.0076;HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
3e2d5a00246ff56483c16003698d4917;start_time;1;4;5;0.4235;0.4311;0.0076;HashJoin_Outer_nt2, HashJoin_Outer_rt1, HashJoin_Outer_rt2, HashJoin_Outer_st1, HashJoin_Outer_st2
