iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.012289582566903021;1;HashJoin_Outer_rt1
2;GatherMerge_total_cost;True;0.012268617258490376;2;HashJoin_Outer_rt1, GatherMerge_total_cost
3;GatherMerge_sel;False;0.012317156627409943;2;HashJoin_Outer_rt1, GatherMerge_total_cost
4;Sort_Outer_total_cost;False;0.012317479660938602;2;HashJoin_Outer_rt1, GatherMerge_total_cost
5;Sort_Outer_startup_cost;False;0.01231748426316486;2;HashJoin_Outer_rt1, GatherMerge_total_cost
6;GatherMerge_startup_cost;False;0.012317493799236972;2;HashJoin_Outer_rt1, GatherMerge_total_cost
7;GatherMerge_plan_width;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
8;GatherMerge_parallel_workers;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
9;Sort_Outer_sel;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
10;Sort_Outer_plan_width;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
11;HashJoin_Outer_nt;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
12;HashJoin_Outer_nt1;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
13;HashJoin_Outer_nt2;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
14;HashJoin_Outer_sel;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
15;HashJoin_Outer_startup_cost;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
16;HashJoin_Outer_total_cost;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
17;HashJoin_Outer_plan_width;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
18;NestedLoop_Outer_nt;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
19;NestedLoop_Outer_nt1;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
20;NestedLoop_Outer_nt2;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
21;NestedLoop_Outer_sel;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
22;NestedLoop_Outer_startup_cost;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
23;NestedLoop_Outer_total_cost;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
24;NestedLoop_Outer_plan_width;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
25;SeqScan_Outer_np;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
26;SeqScan_Outer_nt;False;0.01231817049728469;2;HashJoin_Outer_rt1, GatherMerge_total_cost
