query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_122_seed_992687751;10944;Seq Scan;9;Outer;0.004;0.006;14.559456955503611;45.79231566066363;operator;True
Q7_122_seed_992687751;10942;Seq Scan;8;Outer;0.954;35.233;0.3977248727819984;21.856459486161498;operator;True
Q7_122_seed_992687751;10943;Hash;8;Inner;0.01;0.011;16.89310446138299;16.89408175515848;operator;False
Q7_122_seed_992687751;10941;Hash Join;7;Outer;0.971;36.362;12.099450286069256;92.19961004919253;operator;False
Q7_122_seed_992687751;10950;Seq Scan;7;Outer;0.008;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_122_seed_992687751;10939;Seq Scan;6;Outer;0.248;151.883;-1.48235216009481;201.1625499138628;operator;True
Q7_122_seed_992687751;10940;Hash;6;Inner;36.749;36.749;19.591330139503185;19.59227207207101;operator;False
Q7_122_seed_992687751;10948;Seq Scan;6;Outer;0.08;2.055;-0.1012719860540523;11.470938480407028;operator;True
Q7_122_seed_992687751;10949;Hash;6;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_122_seed_992687751;10938;Hash Join;5;Outer;37.042;214.118;70.78135936520391;384.46968490692683;operator;False
Q7_122_seed_992687751;10945;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_122_seed_992687751;10947;Hash Join;5;Outer;0.104;2.394;9.804839914405932;85.17453787941372;operator;False
Q7_122_seed_992687751;10937;Nested Loop;4;Outer;37.538;1178.89;173.6470414982315;1216.1551565715142;operator;False
Q7_122_seed_992687751;10946;Hash;4;Inner;2.441;2.442;17.52895420513812;17.529925304052455;operator;False
Q7_122_seed_992687751;10936;Hash Join;3;Outer;45.429;1185.216;124.70913375765032;842.5878264107942;operator;False
Q7_122_seed_992687751;10935;Sort;2;Outer;1185.851;1185.881;1107.640950365368;1109.1336322178709;operator;False
Q7_122_seed_992687751;10934;Gather Merge;1;Outer;1188.618;1192.112;1139.6711478014454;1142.982741804349;operator;False
Q7_122_seed_992687751;10933;Aggregate;0;;1189.12;1193.112;1156.3569986237644;1209.2622236598747;operator;False
