query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_19_seed_147672558;11592;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_19_seed_147672558;11590;Seq Scan;8;Outer;0.09;35.062;0.3977248727819984;21.856459486161498;operator;True
Q7_19_seed_147672558;11591;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_19_seed_147672558;11589;Hash Join;7;Outer;0.107;36.17;12.099450286069256;92.19961004919253;operator;False
Q7_19_seed_147672558;11598;Seq Scan;7;Outer;0.01;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_19_seed_147672558;11587;Seq Scan;6;Outer;0.204;148.344;-1.48235216009481;201.1625499138628;operator;True
Q7_19_seed_147672558;11588;Hash;6;Inner;36.547;36.548;19.591330139503185;19.59227207207101;operator;False
Q7_19_seed_147672558;11596;Seq Scan;6;Outer;0.081;2.995;-0.1012719860540523;11.470938480407028;operator;True
Q7_19_seed_147672558;11597;Hash;6;Inner;0.015;0.015;16.89310446138299;16.89408175515848;operator;False
Q7_19_seed_147672558;11586;Hash Join;5;Outer;37.707;211.048;70.78135936520391;384.46968490692683;operator;False
Q7_19_seed_147672558;11593;Index Scan;5;Inner;0.03;0.031;0.03941894583458616;0.9628515547403396;operator;True
Q7_19_seed_147672558;11595;Hash Join;5;Outer;0.105;3.335;9.804839914405932;85.17453787941372;operator;False
Q7_19_seed_147672558;11585;Nested Loop;4;Outer;37.892;1160.252;173.6470414982315;1216.1551565715142;operator;False
Q7_19_seed_147672558;11594;Hash;4;Inner;3.378;3.379;17.52895420513812;17.529925304052455;operator;False
Q7_19_seed_147672558;11584;Hash Join;3;Outer;45.538;1167.493;124.70913375765032;842.5878264107942;operator;False
Q7_19_seed_147672558;11583;Sort;2;Outer;1168.106;1168.136;1107.640950365368;1109.1336322178709;operator;False
Q7_19_seed_147672558;11582;Gather Merge;1;Outer;1170.756;1173.987;1139.6711478014454;1142.982741804349;operator;False
Q7_19_seed_147672558;11581;Aggregate;0;;1171.381;1175.265;1156.3569986237644;1209.2622236598747;operator;False
