iteration;pattern_hash;pattern_string;error_score;new_mre;delta;status;mre_after
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];75736.16258656548;0.17923505511149673;4.262639974800253e-06;REJECTED;0.17923931775147153
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);113504.23066370949;0.17923933053576965;-1.2784298120127602e-08;REJECTED;0.17923931775147153
2;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);13.389386687486567;;;SKIPPED_LOW_ERROR;0.17923931775147153
3;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);7.717489015996259;;;SKIPPED_LOW_ERROR;0.17923931775147153
4;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);5.218985864508973;;;SKIPPED_LOW_ERROR;0.17923931775147153
5;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];75544.58223814215;0.17923314076810268;6.176983368855193e-06;REJECTED;0.17923931775147153
6;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);12.469478552823334;0.16214430648485464;0.01709501126661689;ACCEPTED;0.16214430648485464
7;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);3.000686756900268;;;SKIPPED_LOW_ERROR;0.16214430648485464
8;efde8b387936f6dfa72a80ba94a03a08;Aggregate -> Gather -> Aggregate -> Hash Join (Outer) (Outer) (Outer);1.794195615808008;;;SKIPPED_LOW_ERROR;0.16214430648485464
9;310134da512a875c467ef0794352611a;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Outer) (Outer);1.794195615808008;;;SKIPPED_LOW_ERROR;0.16214430648485464
10;f8295d8b477b477dfdc9391679ee0626;Aggregate -> Gather -> Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer) (Outer) (Outer);1.002428383604237;;;SKIPPED_LOW_ERROR;0.16214430648485464
