query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_95_seed_771178914;13104;Seq Scan;9;Outer;0.009;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_95_seed_771178914;13102;Seq Scan;8;Outer;0.014;34.324;0.3977248727819984;21.856459486161498;operator;True
Q7_95_seed_771178914;13103;Hash;8;Inner;0.013;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_95_seed_771178914;13101;Hash Join;7;Outer;0.035;35.473;12.099450286069256;92.19961004919253;operator;False
Q7_95_seed_771178914;13110;Seq Scan;7;Outer;0.008;0.01;14.559456955503611;45.79231566066363;operator;True
Q7_95_seed_771178914;13099;Seq Scan;6;Outer;0.232;149.365;-1.48235216009481;201.1625499138628;operator;True
Q7_95_seed_771178914;13100;Hash;6;Inner;35.815;35.816;19.591330139503185;19.59227207207101;operator;False
Q7_95_seed_771178914;13108;Seq Scan;6;Outer;0.089;4.159;-0.1012719860540523;11.470938480407028;operator;True
Q7_95_seed_771178914;13109;Hash;6;Inner;0.012;0.013;16.89310446138299;16.89408175515848;operator;False
Q7_95_seed_771178914;13098;Hash Join;5;Outer;36.267;210.811;70.78135936520391;384.46968490692683;operator;False
Q7_95_seed_771178914;13105;Index Scan;5;Inner;0.031;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_95_seed_771178914;13107;Hash Join;5;Outer;0.108;4.493;9.804839914405932;85.17453787941372;operator;False
Q7_95_seed_771178914;13097;Nested Loop;4;Outer;36.501;1175.719;173.6470414982315;1216.1551565715142;operator;False
Q7_95_seed_771178914;13106;Hash;4;Inner;4.539;4.54;17.52895420513812;17.529925304052455;operator;False
Q7_95_seed_771178914;13096;Hash Join;3;Outer;42.812;1184.019;124.70913375765032;842.5878264107942;operator;False
Q7_95_seed_771178914;13095;Sort;2;Outer;1184.635;1184.666;1107.640950365368;1109.1336322178709;operator;False
Q7_95_seed_771178914;13094;Gather Merge;1;Outer;1187.427;1191.285;1139.6711478014454;1142.982741804349;operator;False
Q7_95_seed_771178914;13093;Aggregate;0;;1188.034;1192.467;1156.3569986237644;1209.2622236598747;operator;False
