iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.03482424627168865;1;Aggregate_Outer_rt1
2;actual_total_time;False;0.03503905699039262;1;Aggregate_Outer_rt1
3;actual_startup_time;False;0.03514896327217157;1;Aggregate_Outer_rt1
4;Aggregate_total_cost;False;0.03973814178158177;1;Aggregate_Outer_rt1
5;Aggregate_startup_cost;False;0.039788576563452596;1;Aggregate_Outer_rt1
6;Gather_Outer_total_cost;False;0.03981495991982017;1;Aggregate_Outer_rt1
7;Gather_Outer_startup_cost;False;0.04085971044869832;1;Aggregate_Outer_rt1
8;Aggregate_Outer_total_cost;False;0.04086864154465049;1;Aggregate_Outer_rt1
9;Aggregate_Outer_startup_cost;False;0.04090583056345558;1;Aggregate_Outer_rt1
10;Aggregate_plan_width;False;0.04213141922019069;1;Aggregate_Outer_rt1
11;Aggregate_nt;False;0.04299129124769733;1;Aggregate_Outer_rt1
12;Gather_Outer_nt1;False;0.044563404130845766;1;Aggregate_Outer_rt1
13;Aggregate_Outer_nt;False;0.044563404130845766;1;Aggregate_Outer_rt1
14;Aggregate_sel;False;0.04634882572443323;1;Aggregate_Outer_rt1
15;Gather_Outer_plan_width;False;0.046378336313611934;1;Aggregate_Outer_rt1
16;Aggregate_Outer_plan_width;False;0.046378336313611934;1;Aggregate_Outer_rt1
17;Aggregate_nt1;False;0.04772647556545709;1;Aggregate_Outer_rt1
18;Gather_Outer_nt;False;0.04772647556545709;1;Aggregate_Outer_rt1
19;Aggregate_Outer_sel;False;0.048753417370009905;1;Aggregate_Outer_rt1
20;Gather_Outer_sel;False;0.053060181288388776;1;Aggregate_Outer_rt1
21;Gather_Outer_parallel_workers;False;0.053060181288388776;1;Aggregate_Outer_rt1
22;Aggregate_Outer_nt1;False;0.0677709717718186;1;Aggregate_Outer_rt1
23;Aggregate_Outer_st1;False;0.07401980176796488;1;Aggregate_Outer_rt1
24;Aggregate_np;False;0.0791502735364745;1;Aggregate_Outer_rt1
25;Aggregate_nt2;False;0.0791502735364745;1;Aggregate_Outer_rt1
26;Aggregate_reltuples;False;0.0791502735364745;1;Aggregate_Outer_rt1
27;Aggregate_parallel_workers;False;0.0791502735364745;1;Aggregate_Outer_rt1
28;Gather_Outer_np;False;0.0791502735364745;1;Aggregate_Outer_rt1
29;Gather_Outer_nt2;False;0.0791502735364745;1;Aggregate_Outer_rt1
30;Gather_Outer_reltuples;False;0.0791502735364745;1;Aggregate_Outer_rt1
31;Aggregate_Outer_np;False;0.0791502735364745;1;Aggregate_Outer_rt1
32;Aggregate_Outer_nt2;False;0.0791502735364745;1;Aggregate_Outer_rt1
33;Aggregate_Outer_reltuples;False;0.0791502735364745;1;Aggregate_Outer_rt1
34;Aggregate_Outer_parallel_workers;False;0.0791502735364745;1;Aggregate_Outer_rt1
35;Aggregate_Outer_st2;False;0.0791502735364745;1;Aggregate_Outer_rt1
36;Aggregate_Outer_rt2;False;0.0791502735364745;1;Aggregate_Outer_rt1
