iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_st1;True;0.003038918578732953;1;Aggregate_st1
2;Aggregate_plan_width;True;0.0025439380668885576;2;Aggregate_st1, Aggregate_plan_width
3;GatherMerge_Outer_plan_width;True;0.002343213115368058;3;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width
4;GatherMerge_Outer_parallel_workers;True;0.002253481295552747;4;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers
5;Sort_Outer_sel;True;0.00223124893314883;5;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel
6;Sort_Outer_plan_width;True;0.0022060649968860917;6;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width
7;HashJoin_Outer_sel;False;0.002216254493241197;6;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width
8;Aggregate_total_cost;False;0.0022187941518647244;6;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width
9;GatherMerge_Outer_total_cost;False;0.002219173823777897;6;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width
10;GatherMerge_Outer_sel;False;0.002220890500642511;6;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width
11;Sort_Outer_startup_cost;False;0.0022209317268879294;6;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width
12;Sort_Outer_total_cost;False;0.0022209318097332325;6;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width
13;Aggregate_startup_cost;False;0.002220963958116931;6;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width
14;GatherMerge_Outer_startup_cost;False;0.002220963958116931;6;Aggregate_st1, Aggregate_plan_width, GatherMerge_Outer_plan_width, GatherMerge_Outer_parallel_workers, Sort_Outer_sel, Sort_Outer_plan_width
