iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.22947622848376023;0.22947622848376023;0.00022377151623975688;SELECTED
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);0.2294672365101064;0.2294672365101064;8.99197365383797e-06;SELECTED
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.22541227956330395;0.22541227956330395;0.0040549569468024405;SELECTED
4;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);0.20578682275414856;0.20578682275414856;0.019625456809155395;SELECTED
5;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);0.2057867263756795;0.2057867263756795;9.637846906662695e-08;SELECTED
6;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);0.20094539186754828;0.20094539186754828;0.0048413345081312065;SELECTED
7;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];0.20093588960172892;0.20093588960172892;9.502265819361089e-06;SELECTED
13;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);0.200745181241381;0.200745181241381;0.00019070836034792982;SELECTED
16;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);0.19437820702443606;0.19437820702443606;0.006366974216944932;SELECTED
19;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];0.19437055156956365;0.19437055156956365;7.655454872412815e-06;SELECTED
29;9d0e407c0aa5052a4246612a4a2e0ad2;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.19437053662551862;0.19437053662551862;1.494404502921931e-08;SELECTED
37;25df29b5b69835d07c0d8b72b0e46a3b;Limit -> Sort -> Aggregate -> Gather (Outer) (Outer) (Outer);0.08784626984219185;0.08784626984219185;0.10652426678332677;SELECTED
64;715d5c92d04e9fdd3e607001ad32ee57;Gather Merge -> Sort -> Aggregate (Outer) (Outer);0.08779091226534239;0.08779091226534239;5.5357576849462964e-05;SELECTED
66;3754655cfe1a94f82fbddab4e376c57d;Aggregate -> Sort (Outer);0.08770075820993696;0.08770075820993696;9.015405540542532e-05;SELECTED
71;3b44787560c64172b4501d3cae04fd1b;Aggregate -> Nested Loop (Outer);0.08770008572656873;0.08770008572656873;6.72483368227561e-07;SELECTED
89;44ca42dfd8348e604ffe229fb16f8b3d;Gather Merge -> Incremental Sort (Outer);0.08770006654181564;0.08770006654181564;1.918475309170553e-08;SELECTED
90;8a78742e1afb1c486a97773b65e3888f;Incremental Sort -> Nested Loop (Outer);0.0877000660771744;0.0877000660771744;4.646412421482893e-10;SELECTED
94;4b856d44f421312792e2ac1665cc79be;Nested Loop -> [Merge Join (Outer), Index Scan (Inner)];0.08770006607711196;0.08770006607711196;6.243616734735724e-14;SELECTED
103;fd858367085e17ddeebcdbba5dd3a6ac;Limit -> Sort -> Aggregate -> Gather Merge (Outer) (Outer) (Outer);0.06159945843171867;0.06159945843171867;0.026100607645393292;SELECTED
148;3d5edd2b85801ffb73a5941058b71c4a;Aggregate -> Aggregate (Outer);0.06151246993261592;0.06151246993261592;8.698849910274836e-05;SELECTED
149;deb558a9002117c419af6559ba19ef08;Hash -> Index Only Scan (Outer);0.061512467534744805;0.061512467534744805;2.397871116943673e-09;SELECTED
202;814388b1cb26e634b59878893f03e743;Gather Merge -> Sort -> Hash Join -> [Nested Loop -> [Hash Join (Outer), Index Scan (Inner)] (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer) (Outer);0.06148907874624342;0.06148907874624342;2.338878850138837e-05;SELECTED
320;7b7172dcdef6f4acfcc51206f970a9f0;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Hash Join (Outer), Hash (Inner)] (Outer) (Inner)] (Outer), Index Scan (Inner)];0.06148854595668936;0.06148854595668936;5.327895540585548e-07;SELECTED
338;7542faeb20f835fcecccf4efc5140cb4;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer);0.06148085152103017;0.06148085152103017;7.694435659184873e-06;SELECTED
