iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06233078554774716;1;rt1
2;total_cost;False;0.07531265135797163;1;rt1
3;st1;False;0.08031795572937368;1;rt1
4;nt1;False;0.08265619972261581;1;rt1
5;startup_cost;False;0.08276357428987682;1;rt1
6;np;False;0.08509875780997475;1;rt1
7;nt2;False;0.08509875780997475;1;rt1
8;reltuples;False;0.08509875780997475;1;rt1
9;parallel_workers;False;0.08509875780997475;1;rt1
10;st2;False;0.08509875780997475;1;rt1
11;rt2;False;0.08509875780997475;1;rt1
12;nt;False;0.0945468395534104;1;rt1
13;plan_width;False;0.09466373544047803;1;rt1
14;sel;False;0.10212121903042275;1;rt1
