query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_50_seed_401997519;30352;Index Scan;11;Outer;0.08;2112.892;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_50_seed_401997519;30351;Aggregate;10;Outer;542.672;2624.666;1069.7556481992915;1073.1530272712803;operator;False
Q18_50_seed_401997519;30348;Hash Join;8;Outer;2719.185;2847.44;57.26670101496056;471.07208176779204;pattern;
Q18_50_seed_401997519;30354;Seq Scan;8;Outer;0.07;55.67;1.3220776174387332;18.246234058225184;operator;True
Q18_50_seed_401997519;30347;Sort;7;Outer;2847.452;2847.453;1094.3283978172353;1095.5838392676344;operator;False
Q18_50_seed_401997519;30353;Sort;7;Inner;65.07;67.167;1073.835806976486;1074.6636545872975;operator;False
Q18_50_seed_401997519;30346;Merge Join;6;Outer;2915.039;2917.154;0.0;0.0;operator;False
Q18_50_seed_401997519;30355;Index Scan;6;Inner;0.025;0.026;0.043328470873196114;0.04513662786482911;operator;True
Q18_50_seed_401997519;30345;Nested Loop;5;Outer;2915.078;2917.22;72.3975305848704;1111.3446725955732;operator;False
Q18_50_seed_401997519;30344;Incremental Sort;4;Outer;2917.269;2917.27;0.0;0.0;operator;False
Q18_50_seed_401997519;30343;Gather Merge;3;Outer;2929.034;2936.46;1069.747415914952;1073.9539857092418;operator;False
Q18_50_seed_401997519;30342;Aggregate;2;Outer;2929.044;2936.473;1069.7559942945209;1073.1533598324156;operator;False
Q18_50_seed_401997519;30341;Sort;1;Outer;2929.089;2936.513;1126.3986603638407;1127.8062811423474;operator;False
Q18_50_seed_401997519;30340;Limit;0;;3046.993;3054.417;1173.934383280938;1175.2104278075549;operator;False
