iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.0800411784116063;1;rt1
2;nt1;False;0.10263241251187623;1;rt1
3;startup_cost;False;0.10525419465997407;1;rt1
4;st1;False;0.11488569171127076;1;rt1
5;total_cost;False;0.11856983613990975;1;rt1
6;sel;False;0.1278213057909649;1;rt1
7;nt;False;0.13509994652020177;1;rt1
8;plan_width;False;0.13963750795455251;1;rt1
9;np;False;0.1441667301944623;1;rt1
10;nt2;False;0.1441667301944623;1;rt1
11;reltuples;False;0.1441667301944623;1;rt1
12;parallel_workers;False;0.1441667301944623;1;rt1
13;st2;False;0.1441667301944623;1;rt1
14;rt2;False;0.1441667301944623;1;rt1
