query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_80_seed_648118449;21041;Seq Scan;7;Outer;0.334;161.403;-0.5483518099080871;159.7400329498614;operator;True
Q10_80_seed_648118449;21042;Index Scan;7;Inner;0.06;0.063;0.026475206891233366;-0.5182348512141317;operator;True
Q10_80_seed_648118449;21044;Seq Scan;7;Outer;0.016;28.78;-10.029480805383272;26.639726858412047;operator;True
Q10_80_seed_648118449;21040;Nested Loop;6;Outer;0.768;1060.091;124.87244725863125;1204.8603313493875;operator;False
Q10_80_seed_648118449;21043;Hash;6;Inner;36.405;36.405;55.56818315619326;55.56889074685826;operator;False
Q10_80_seed_648118449;21046;Seq Scan;6;Outer;0.011;0.012;0.43638700067583747;6.9787036398299165;operator;True
Q10_80_seed_648118449;21039;Hash Join;5;Outer;37.402;1106.908;109.7285977167258;1003.9932702542908;operator;False
Q10_80_seed_648118449;21045;Hash;5;Inner;0.018;0.018;15.710003163406043;15.710773700000516;operator;False
Q10_80_seed_648118449;21038;Hash Join;4;Outer;37.509;1109.842;98.92767027866441;1007.1351687437361;operator;False
Q10_80_seed_648118449;21034;Limit;0;;1158.369;1159.143;1197.4162580478192;1199.4703591139319;pattern;
