iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_np;True;0.011551899998464555;1;Aggregate_np
2;Aggregate_nt;True;0.011551899998464555;2;Aggregate_np, Aggregate_nt
3;Aggregate_nt2;True;0.011551899998464555;3;Aggregate_np, Aggregate_nt, Aggregate_nt2
4;Aggregate_plan_width;True;0.011551899998464555;4;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width
5;Aggregate_reltuples;True;0.011551899998464555;5;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples
6;Aggregate_parallel_workers;True;0.011551899998464555;6;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers
7;Sort_Outer_np;True;0.011551899998464555;7;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np
8;Sort_Outer_nt2;True;0.011551899998464555;8;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2
9;Sort_Outer_sel;True;0.011551899998464555;9;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel
10;Sort_Outer_plan_width;True;0.011551899998464555;10;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width
11;Sort_Outer_reltuples;True;0.011551899998464555;11;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples
12;Sort_Outer_parallel_workers;True;0.011551899998464555;12;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers
13;HashJoin_Outer_np;True;0.011551899998464555;13;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, HashJoin_Outer_np
14;HashJoin_Outer_nt;True;0.011551899998464555;14;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt
15;HashJoin_Outer_nt1;True;0.011551899998464555;15;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1
16;HashJoin_Outer_nt2;True;0.011551899998464555;16;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2
17;HashJoin_Outer_sel;True;0.011551899998464555;17;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_sel
18;HashJoin_Outer_startup_cost;True;0.011551899998464555;18;Aggregate_np, Aggregate_nt, Aggregate_nt2, Aggregate_plan_width, Aggregate_reltuples, Aggregate_parallel_workers, Sort_Outer_np, Sort_Outer_nt2, Sort_Outer_sel, Sort_Outer_plan_width, Sort_Outer_reltuples, Sort_Outer_parallel_workers, HashJoin_Outer_np, HashJoin_Outer_nt, HashJoin_Outer_nt1, HashJoin_Outer_nt2, HashJoin_Outer_sel, HashJoin_Outer_startup_cost
