query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;template
Q2_100_seed_812199069;753;Hash Join;2;Outer;;0;1;817;160000;7.649938800489596e-09;33967.96;45927.73;270;0.0;0;334.974;374.44;Q2
Q2_100_seed_812199069;757;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.228;302.971;Q2
Q2_100_seed_812199069;760;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.463;6.749;Q2
Q2_100_seed_812199069;763;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.218;0.22;Q2
Q2_101_seed_820403100;777;Hash Join;2;Outer;;0;1;778;160000;8.033419023136246e-09;33967.96;45613.55;270;0.0;0;327.363;365.824;Q2
Q2_101_seed_820403100;781;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.526;295.422;Q2
Q2_101_seed_820403100;784;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.463;6.165;Q2
Q2_101_seed_820403100;787;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.176;0.178;Q2
Q2_102_seed_828607131;801;Hash Join;2;Outer;;0;1;821;160000;7.612667478684532e-09;33967.96;45959.95;270;0.0;0;335.833;374.842;Q2
Q2_102_seed_828607131;805;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.713;305.397;Q2
Q2_102_seed_828607131;808;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.451;6.283;Q2
Q2_102_seed_828607131;811;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.165;0.167;Q2
Q2_103_seed_836811162;825;Hash Join;2;Outer;;0;1;814;160000;7.678132678132678e-09;33967.96;45903.56;270;0.0;0;329.475;368.808;Q2
Q2_103_seed_836811162;829;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.564;299.288;Q2
Q2_103_seed_836811162;832;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.47;6.003;Q2
Q2_103_seed_836811162;835;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.188;0.19;Q2
Q2_104_seed_845015193;849;Hash Join;2;Outer;;0;1;805;160000;7.763975155279504e-09;33967.96;45831.06;270;0.0;0;329.006;366.416;Q2
Q2_104_seed_845015193;853;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;6.924;297.064;Q2
Q2_104_seed_845015193;856;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.426;6.517;Q2
Q2_104_seed_845015193;859;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.159;0.161;Q2
Q2_105_seed_853219224;873;Hash Join;2;Outer;;0;1;805;160000;7.763975155279504e-09;33967.96;45831.06;270;0.0;0;334.2;374.21;Q2
Q2_105_seed_853219224;877;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;7.182;301.906;Q2
Q2_105_seed_853219224;880;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.519;6.669;Q2
Q2_105_seed_853219224;883;Hash Join;8;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.244;0.246;Q2
Q2_106_seed_861423255;897;Hash Join;2;Outer;;0;1;806;160000;7.754342431761786e-09;33967.96;45839.11;270;0.0;0;328.825;368.05;Q2
Q2_106_seed_861423255;901;Hash Join;4;Outer;;0;160000;800000;2000;0.0001;407.96;30567.96;250;0.0;0;5.701;296.809;Q2
Q2_106_seed_861423255;904;Hash Join;6;Outer;;0;2000;10000;5;0.04;2.46;382.96;244;0.0;0;0.444;5.259;Q2
