query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_111_seed_902443410;16881;Seq Scan;11;Outer;0.224;25.76;0.40686843168292564;42.49131992105157;operator;True
Q9_111_seed_902443410;16882;Index Scan;11;Inner;0.057;0.061;0.0716199135124366;0.1191555438762748;operator;True
Q9_111_seed_902443410;16884;Seq Scan;11;Outer;0.159;4.464;0.0355295538972451;10.6167639219301;operator;True
Q9_111_seed_902443410;16880;Nested Loop;10;Outer;0.423;192.161;3.797477070744492;1067.2562866289059;operator;False
Q9_111_seed_902443410;16883;Hash;10;Inner;4.915;4.915;14.788736917579712;14.788414910012989;operator;False
Q9_111_seed_902443410;16886;Seq Scan;10;Outer;14.684;14.686;0.06128368059525324;7.194474264237783;operator;True
Q9_111_seed_902443410;16879;Hash Join;9;Outer;5.363;199.5;52.615003722662216;852.9039033487535;operator;False
Q9_111_seed_902443410;16885;Hash;9;Inner;14.698;14.698;14.539339481092867;14.53971731681122;operator;False
Q9_111_seed_902443410;16878;Hash Join;8;Outer;20.078;215.077;40.73716075370616;914.4692532171416;operator;False
Q9_111_seed_902443410;16876;Seq Scan;7;Outer;0.331;689.955;0.9984858269027868;565.0624215299069;operator;True
Q9_111_seed_902443410;16877;Hash;7;Inner;217.329;217.33;53.35792689150479;53.35866856477817;operator;False
Q9_111_seed_902443410;16875;Hash Join;6;Outer;217.745;1021.614;168.03178170039598;832.2810353875493;operator;False
Q9_111_seed_902443410;16873;Seq Scan;5;Outer;0.258;132.235;0.17165698011059138;192.19189190052919;operator;True
Q9_111_seed_902443410;16874;Hash;5;Inner;1039.239;1039.261;134.66073822163622;134.661814013756;operator;False
Q9_111_seed_902443410;16872;Hash Join;4;Outer;1039.832;1233.783;107.71816940286459;654.6979059765936;operator;False
Q9_111_seed_902443410;16869;Aggregate;1;Outer;1274.33;1280.224;1071.3516186320148;1076.8577011940163;pattern;
Q9_111_seed_902443410;16868;Sort;0;;1274.87;1280.356;1143.5841892863577;1146.015962908076;operator;False
