query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_91_seed_738362790;16437;Seq Scan;13;Outer;0.223;0.223;0.2635403281819917;23.362207334013362;operator;True
Q8_91_seed_738362790;16435;Seq Scan;12;Outer;0.009;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_91_seed_738362790;16436;Hash;12;Inner;0.226;0.226;18.14424601905901;18.144146042146076;operator;False
Q8_91_seed_738362790;16434;Hash Join;11;Outer;0.241;0.243;13.034992365778251;306.83595379950094;operator;False
Q8_91_seed_738362790;16432;Seq Scan;10;Outer;0.195;35.212;0.31308158182214774;23.030543846787623;operator;True
Q8_91_seed_738362790;16433;Hash;10;Inner;0.246;0.247;23.656252238519784;23.656120137729772;operator;False
Q8_91_seed_738362790;16431;Hash Join;9;Outer;0.455;36.733;6.805366776957342;132.26062380111193;operator;False
Q8_91_seed_738362790;16429;Seq Scan;8;Outer;0.233;162.942;0.2556650815439818;159.6655024297844;operator;True
Q8_91_seed_738362790;16430;Hash;8;Inner;37.366;37.367;20.615868175355246;20.61553373514255;operator;False
Q8_91_seed_738362790;16428;Hash Join;7;Outer;37.647;218.047;26.04522039635532;251.16950619482543;operator;False
Q8_91_seed_738362790;16438;Index Scan;7;Inner;0.039;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_91_seed_738362790;16440;Seq Scan;7;Outer;0.128;39.457;1.6586732999668712;48.8744284074196;operator;True
Q8_91_seed_738362790;16427;Nested Loop;6;Outer;37.882;1148.942;186.0413707942821;1198.28907257256;operator;False
Q8_91_seed_738362790;16439;Hash;6;Inner;39.506;39.506;19.97018812869291;19.970067921471184;operator;False
Q8_91_seed_738362790;16426;Hash Join;5;Outer;83.834;1192.854;113.62160986580712;785.6047644091524;operator;False
Q8_91_seed_738362790;16441;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_91_seed_738362790;16443;Seq Scan;5;Outer;0.012;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_91_seed_738362790;16425;Nested Loop;4;Outer;84.009;1196.794;186.0413715149997;1198.2890734937346;operator;False
Q8_91_seed_738362790;16442;Hash;4;Inner;0.016;0.017;13.722417547543898;13.724087696396651;operator;False
Q8_91_seed_738362790;16424;Hash Join;3;Outer;84.088;1197.111;113.62070317009906;785.6125788919735;operator;False
Q8_91_seed_738362790;16423;Sort;2;Outer;1197.345;1197.358;1044.9427155078004;1046.212562530365;operator;False
Q8_91_seed_738362790;16422;Gather Merge;1;Outer;1199.884;1202.246;1093.4538350617586;1097.1612606177925;operator;False
Q8_91_seed_738362790;16421;Aggregate;0;;1200.244;1202.73;1163.5382269319941;1194.1425491998282;operator;False
