iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_st1;True;0.002891732969580651;1;Sort_st1
2;HashJoin_Outer_total_cost;True;0.002378014961637805;2;Sort_st1, HashJoin_Outer_total_cost
3;Gather_Outer_rt1;False;0.002746134847545352;2;Sort_st1, HashJoin_Outer_total_cost
4;Gather_Outer_st1;False;0.002752903194750511;2;Sort_st1, HashJoin_Outer_total_cost
5;Sort_rt1;False;0.00287176559520522;2;Sort_st1, HashJoin_Outer_total_cost
6;Aggregate_Outer_rt1;False;0.0028855287920924576;2;Sort_st1, HashJoin_Outer_total_cost
7;HashJoin_Outer_sel;False;0.0034930408624140063;2;Sort_st1, HashJoin_Outer_total_cost
8;Sort_nt;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
9;Sort_nt1;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
10;Sort_sel;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
11;Sort_plan_width;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
12;Aggregate_Outer_plan_width;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
13;Gather_Outer_sel;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
14;Gather_Outer_plan_width;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
15;Gather_Outer_parallel_workers;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
16;NestedLoop_Outer_nt2;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
17;NestedLoop_Outer_sel;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
18;NestedLoop_Outer_plan_width;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
19;NestedLoop_Outer_st2;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
20;NestedLoop_Outer_rt2;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
21;HashJoin_Outer_nt1;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
22;HashJoin_Outer_plan_width;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
23;SeqScan_Outer_np;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
24;SeqScan_Outer_nt;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
25;SeqScan_Outer_sel;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
26;SeqScan_Outer_total_cost;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
27;SeqScan_Outer_plan_width;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
28;SeqScan_Outer_reltuples;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
29;Hash_Inner_sel;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
30;Hash_Inner_plan_width;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
31;IndexScan_Inner_np;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
32;IndexScan_Inner_nt;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
33;IndexScan_Inner_sel;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
34;IndexScan_Inner_startup_cost;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
35;IndexScan_Inner_total_cost;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
36;IndexScan_Inner_plan_width;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
37;IndexScan_Inner_reltuples;False;0.0034959954884974708;2;Sort_st1, HashJoin_Outer_total_cost
38;NestedLoop_Outer_rt1;False;0.003730221008940513;2;Sort_st1, HashJoin_Outer_total_cost
39;HashJoin_Outer_rt1;False;0.004911934136511667;2;Sort_st1, HashJoin_Outer_total_cost
40;NestedLoop_Outer_total_cost;False;0.0060092839582104995;2;Sort_st1, HashJoin_Outer_total_cost
41;Gather_Outer_startup_cost;False;0.006084597481537221;2;Sort_st1, HashJoin_Outer_total_cost
42;Aggregate_Outer_startup_cost;False;0.006104292641420269;2;Sort_st1, HashJoin_Outer_total_cost
43;Aggregate_Outer_total_cost;False;0.006127602085530657;2;Sort_st1, HashJoin_Outer_total_cost
44;Hash_Inner_rt1;False;0.0064040125336382175;2;Sort_st1, HashJoin_Outer_total_cost
45;HashJoin_Outer_rt2;False;0.0065157340306883724;2;Sort_st1, HashJoin_Outer_total_cost
46;HashJoin_Outer_st2;False;0.006515828456030303;2;Sort_st1, HashJoin_Outer_total_cost
47;NestedLoop_Outer_st1;False;0.006570437251884853;2;Sort_st1, HashJoin_Outer_total_cost
48;Aggregate_Outer_st1;False;0.006623951940314373;2;Sort_st1, HashJoin_Outer_total_cost
