iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.01091836087912237;1;HashJoin_Outer_rt1
2;Sort_nt;True;0.010793096678986652;2;HashJoin_Outer_rt1, Sort_nt
3;Sort_nt1;True;0.01078207730639654;3;HashJoin_Outer_rt1, Sort_nt, Sort_nt1
4;Sort_sel;True;0.010780366362365974;4;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel
5;Sort_plan_width;True;0.010776618785671013;5;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width
6;Aggregate_Outer_plan_width;True;0.010774784417539107;6;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width
7;Gather_Outer_sel;True;0.01077340187618687;7;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel
8;Gather_Outer_plan_width;True;0.01077243231651128;8;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width
9;Gather_Outer_parallel_workers;True;0.01077170360464037;9;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers
10;NestedLoop_Outer_nt2;True;0.010771456684521669;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
11;NestedLoop_Outer_sel;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
12;NestedLoop_Outer_plan_width;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
13;HashJoin_Outer_nt2;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
14;HashJoin_Outer_sel;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
15;HashJoin_Outer_startup_cost;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
16;HashJoin_Outer_plan_width;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
17;SeqScan_Outer_np;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
18;SeqScan_Outer_nt;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
19;SeqScan_Outer_sel;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
20;SeqScan_Outer_total_cost;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
21;SeqScan_Outer_plan_width;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
22;SeqScan_Outer_reltuples;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
23;Hash_Inner_sel;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
24;Hash_Inner_plan_width;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
25;IndexScan_Inner_np;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
26;IndexScan_Inner_nt;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
27;IndexScan_Inner_sel;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
28;IndexScan_Inner_startup_cost;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
29;IndexScan_Inner_total_cost;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
30;IndexScan_Inner_plan_width;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
31;IndexScan_Inner_reltuples;False;0.010771708093519888;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
32;NestedLoop_Outer_total_cost;False;0.01094147321814456;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
33;Gather_Outer_startup_cost;False;0.010952464303131135;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
34;Aggregate_Outer_startup_cost;False;0.010955625035542817;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
35;Aggregate_Outer_total_cost;False;0.01095883329501945;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
36;HashJoin_Outer_rt2;False;0.011008543430500629;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
37;HashJoin_Outer_st2;False;0.011008578554002446;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
38;Sort_total_cost;False;0.0110191120698396;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
39;Sort_startup_cost;False;0.01101946762491291;10;HashJoin_Outer_rt1, Sort_nt, Sort_nt1, Sort_sel, Sort_plan_width, Aggregate_Outer_plan_width, Gather_Outer_sel, Gather_Outer_plan_width, Gather_Outer_parallel_workers, NestedLoop_Outer_nt2
