query_file;template;actual_runtime;predicted_runtime;total_cost
Q1_100_seed_812199069;Q1;935.757;1227.7194929447644;170315.88
Q1_101_seed_820403100;Q1;941.666;1227.5586173112047;170261.46
Q1_102_seed_828607131;Q1;944.863;1227.3554090963776;170192.72
Q1_103_seed_836811162;Q1;998.241;1227.1861378950248;170135.46
Q1_104_seed_845015193;Q1;943.505;1226.9489926667234;170055.24
Q1_105_seed_853219224;Q1;947.761;1226.7119361239975;169975.05
Q1_106_seed_861423255;Q1;937.73;1226.5144333478468;169908.24
Q1_107_seed_869627286;Q1;949.561;1226.237852600404;169814.68
Q1_108_seed_877831317;Q1;981.549;1226.0007073721029;169734.46
Q1_109_seed_886035348;Q1;921.195;1225.716292732177;169638.25
Q1_10_seed_73836279;Q1;942.414;1225.905932053986;169702.4
Q1_110_seed_894239379;Q1;909.793;1225.4317598448172;169542.0
Q1_111_seed_902443410;Q1;933.051;1227.7194929447644;170315.88
Q1_112_seed_910647441;Q1;938.681;1227.5247689833059;170250.01
Q1_113_seed_918851472;Q1;949.112;1227.3554090963776;170192.72
Q1_114_seed_927055503;Q1;955.815;1227.1466136903077;170122.09
Q1_115_seed_935259534;Q1;950.137;1226.9489926667234;170055.24
Q1_116_seed_943463565;Q1;999.998;1226.7119361239975;169975.05
Q1_117_seed_951667596;Q1;944.721;1226.47490914313;169894.87
Q1_118_seed_959871627;Q1;1008.957;1226.237852600404;169814.68
Q1_119_seed_968075658;Q1;938.276;1225.9533197130443;169718.43
Q1_11_seed_82040310;Q1;989.132;1225.6689050731184;169622.22
Q1_120_seed_976279689;Q1;1147.719;1225.716292732177;169638.25
Q1_121_seed_984483720;Q1;1050.733;1225.4317598448172;169542.0
Q1_122_seed_992687751;Q1;929.19;1227.6898128389037;170305.84
Q1_123_seed_1000891782;Q1;969.415;1227.5247689833059;170250.01
Q1_124_seed_1009095813;Q1;958.545;1227.3215607684788;170181.27
Q1_125_seed_1017299844;Q1;932.024;1227.1466136903077;170122.09
Q1_126_seed_1025503875;Q1;996.021;1226.9094684620065;170041.87
Q1_127_seed_1033707906;Q1;1000.043;1226.6724119192806;169961.68
Q1_128_seed_1041911937;Q1;936.635;1226.47490914313;169894.87
Q1_129_seed_1050115968;Q1;954.387;1226.1903762557704;169798.62
Q1_12_seed_90244341;Q1;946.172;1227.8379768733396;170355.96
Q1_130_seed_1058319999;Q1;928.175;1225.9533197130443;169718.43
Q1_131_seed_1066524030;Q1;919.125;1225.6689050731184;169622.22
Q1_132_seed_1074728061;Q1;934.208;1225.4317598448172;169542.0
Q1_133_seed_1082932092;Q1;923.904;1227.6898128389037;170305.84
Q1_134_seed_1091136123;Q1;964.018;1227.4908319698316;170238.53
Q1_135_seed_1099340154;Q1;892.93;1227.3215607684788;170181.27
Q1_136_seed_1107544185;Q1;1019.312;1227.107089485591;170108.72
Q1_137_seed_1115748216;Q1;947.37;1226.9094684620065;170041.87
Q1_138_seed_1123952247;Q1;949.774;1226.6724119192806;169961.68
Q1_139_seed_1132156278;Q1;1024.359;1226.4275214840716;169878.84
Q1_13_seed_98448372;Q1;934.409;1227.6602214186182;170295.83
Q1_140_seed_1140360309;Q1;901.012;1226.1903762557704;169798.62
Q1_141_seed_1148564340;Q1;937.953;1225.905932053986;169702.4
Q1_142_seed_1156768371;Q1;999.327;1225.6689050731184;169622.22
Q1_143_seed_1164972402;Q1;938.549;1227.8379768733396;170355.96
Q1_144_seed_1173176433;Q1;929.656;1227.6602214186182;170295.83
Q1_145_seed_1181380464;Q1;951.093;1227.4908319698316;170238.53
Q1_146_seed_1189584495;Q1;931.056;1227.2876237550045;170169.79
Q1_147_seed_1197788526;Q1;954.452;1227.107089485591;170108.72
Q1_148_seed_1205992557;Q1;996.585;1226.870032942865;170028.53
Q1_149_seed_1214196588;Q1;928.149;1226.6724119192806;169961.68
Q1_14_seed_106652403;Q1;988.904;1227.4908319698316;170238.53
Q1_150_seed_1231235959;Q1;932.486;1226.1903762557704;169798.62
Q1_15_seed_114856434;Q1;991.019;1227.2876237550045;170169.79
Q1_16_seed_123060465;Q1;935.221;1227.107089485591;170108.72
Q1_17_seed_131264496;Q1;941.472;1226.870032942865;170028.53
Q1_18_seed_139468527;Q1;988.838;1226.6724119192806;169961.68
Q1_19_seed_147672558;Q1;972.361;1226.4275214840716;169878.84
Q1_1_seed_0101000000;Q1;980.232;1226.5539575525636;169921.61
Q1_20_seed_155876589;Q1;1037.413;1226.1429885967118;169782.59
Q1_21_seed_164080620;Q1;942.593;1225.905932053986;169702.4
Q1_22_seed_172284651;Q1;937.298;1225.6213991666261;169606.15
Q1_23_seed_180488682;Q1;1003.377;1227.8379768733396;170355.96
Q1_24_seed_188692713;Q1;944.98;1227.6602214186182;170295.83
Q1_25_seed_196896744;Q1;994.783;1227.4570132037911;170227.09
Q1_26_seed_205100775;Q1;922.697;1227.2876237550045;170169.79
Q1_27_seed_213304806;Q1;958.881;1227.067565280874;170095.35
Q1_28_seed_221508837;Q1;966.424;1226.870032942865;170028.53
Q1_29_seed_229712868;Q1;928.19;1226.6328877145638;169948.31
Q1_2_seed_8204031;Q1;1000.106;1227.6898128389037;170305.84
Q1_30_seed_237916899;Q1;999.949;1226.3800155775793;169862.77
Q1_31_seed_246120930;Q1;965.1;1226.1429885967118;169782.59
Q1_32_seed_254324961;Q1;939.23;1225.8585443949273;169686.37
Q1_33_seed_262528992;Q1;953.731;1225.6213991666261;169606.15
Q1_34_seed_270733023;Q1;924.64;1227.8083854530541;170345.95
Q1_35_seed_278937054;Q1;946.715;1227.6602214186182;170295.83
Q1_36_seed_287141085;Q1;1003.725;1227.4570132037911;170227.09
Q1_37_seed_295345116;Q1;940.893;1227.253804988964;170158.35
Q1_38_seed_303549147;Q1;946.541;1227.067565280874;170095.35
Q1_39_seed_311753178;Q1;992.081;1226.8305087381482;170015.16
Q1_3_seed_16408062;Q1;986.746;1227.4908319698316;170238.53
Q1_40_seed_319957209;Q1;942.709;1226.6328877145638;169948.31
Q1_41_seed_328161240;Q1;990.639;1226.3800155775793;169862.77
Q1_42_seed_336365271;Q1;937.03;1226.0956009376534;169766.56
Q1_43_seed_344569302;Q1;1001.951;1225.8585443949273;169686.37
Q1_44_seed_352773333;Q1;930.471;1225.5740115075678;169590.12
Q1_45_seed_360977364;Q1;922.802;1227.8083854530541;170345.95
Q1_46_seed_369181395;Q1;939.552;1227.6263730907194;170284.38
Q1_47_seed_377385426;Q1;950.354;1227.4231648758923;170215.64
Q1_48_seed_385589457;Q1;1001.616;1227.253804988964;170158.35
Q1_49_seed_393793488;Q1;1024.519;1227.0280410761573;170081.98
Q1_4_seed_24612093;Q1;1079.461;1227.3215607684788;170181.27
Q1_50_seed_401997519;Q1;933.641;1226.8305087381482;170015.16
Q1_51_seed_410201550;Q1;976.422;1226.593363509847;169934.94
Q1_52_seed_418405581;Q1;953.733;1226.3800155775793;169862.77
Q1_53_seed_426609612;Q1;927.234;1226.0956009376534;169766.56
Q1_54_seed_434813643;Q1;928.162;1225.8110680502937;169670.31
Q1_55_seed_443017674;Q1;932.712;1225.5740115075678;169590.12
Q1_56_seed_451221705;Q1;929.716;1227.778794032769;170335.94
Q1_57_seed_459425736;Q1;931.979;1227.6263730907194;170284.38
Q1_58_seed_467629767;Q1;996.478;1227.4231648758923;170215.64
Q1_59_seed_475833798;Q1;926.445;1227.2199566610652;170146.9
Q1_5_seed_32816124;Q1;917.542;1227.107089485591;170108.72
Q1_60_seed_484037829;Q1;999.475;1227.0280410761573;170081.98
Q1_61_seed_492241860;Q1;936.278;1226.7909845334314;170001.79
Q1_62_seed_500445891;Q1;995.776;1226.593363509847;169934.94
Q1_63_seed_508649922;Q1;989.69;1226.332627918521;169846.74
Q1_64_seed_516853953;Q1;987.617;1226.048213278595;169750.53
Q1_65_seed_525057984;Q1;929.341;1225.8110680502937;169670.31
Q1_66_seed_533262015;Q1;998.184;1225.5266238485092;169574.09
Q1_67_seed_541466046;Q1;961.078;1227.778794032769;170335.94
Q1_68_seed_549670077;Q1;948.072;1227.592436077245;170272.9
Q1_69_seed_557874108;Q1;953.385;1227.4231648758923;170215.64
Q1_6_seed_41020155;Q1;931.626;1226.9094684620065;170041.87
Q1_70_seed_566078139;Q1;939.332;1227.2199566610652;170146.9
Q1_71_seed_574282170;Q1;997.053;1226.9885168714404;170068.61
Q1_72_seed_582486201;Q1;930.164;1226.7909845334314;170001.79
Q1_73_seed_590690232;Q1;961.017;1226.5539575525636;169921.61
Q1_74_seed_598894263;Q1;1015.25;1226.332627918521;169846.74
Q1_75_seed_607098294;Q1;941.772;1226.048213278595;169750.53
Q1_76_seed_615302325;Q1;930.745;1225.7636803912353;169654.28
Q1_77_seed_623506356;Q1;986.113;1225.5266238485092;169574.09
Q1_78_seed_631710387;Q1;928.877;1227.7490843650498;170325.89
Q1_79_seed_639914418;Q1;931.754;1227.592436077245;170272.9
Q1_7_seed_49224186;Q1;937.805;1226.6724119192806;169961.68
Q1_80_seed_648118449;Q1;955.181;1227.389227862418;170204.16
Q1_81_seed_656322480;Q1;985.346;1227.2199566610652;170146.9
Q1_82_seed_664526511;Q1;975.26;1226.9885168714404;170068.61
Q1_83_seed_672730542;Q1;995.758;1226.7514603287145;169988.42
