feature;order
HashJoin_Outer_np;1
HashJoin_Outer_nt;2
HashJoin_Outer_nt1;3
HashJoin_Outer_nt2;4
HashJoin_Outer_parallel_workers;5
HashJoin_Outer_plan_width;6
HashJoin_Outer_reltuples;7
HashJoin_Outer_sel;8
HashJoin_Outer_startup_cost;9
HashJoin_Outer_total_cost;10
Hash_Inner_np;11
Hash_Inner_nt;12
Hash_Inner_nt1;13
Hash_Inner_nt2;14
Hash_Inner_parallel_workers;15
Hash_Inner_plan_width;16
Hash_Inner_reltuples;17
Hash_Inner_rt1;18
Hash_Inner_rt2;19
Hash_Inner_sel;20
Hash_Inner_st1;21
Hash_Inner_st2;22
Hash_Inner_startup_cost;23
Hash_Inner_total_cost;24
IndexScan_Inner_np;25
IndexScan_Inner_nt;26
IndexScan_Inner_nt1;27
IndexScan_Inner_nt2;28
IndexScan_Inner_parallel_workers;29
IndexScan_Inner_plan_width;30
IndexScan_Inner_reltuples;31
IndexScan_Inner_rt1;32
IndexScan_Inner_rt2;33
IndexScan_Inner_sel;34
IndexScan_Inner_st1;35
IndexScan_Inner_st2;36
IndexScan_Inner_startup_cost;37
NestedLoop_Outer_np;38
NestedLoop_Outer_nt2;39
NestedLoop_Outer_parallel_workers;40
NestedLoop_Outer_plan_width;41
NestedLoop_Outer_reltuples;42
NestedLoop_Outer_startup_cost;43
SeqScan_Outer_np;44
SeqScan_Outer_nt;45
SeqScan_Outer_nt1;46
SeqScan_Outer_nt2;47
SeqScan_Outer_parallel_workers;48
SeqScan_Outer_plan_width;49
SeqScan_Outer_reltuples;50
SeqScan_Outer_rt1;51
SeqScan_Outer_rt2;52
SeqScan_Outer_sel;53
SeqScan_Outer_st1;54
SeqScan_Outer_st2;55
SeqScan_Outer_startup_cost;56
SeqScan_Outer_total_cost;57
Sort_np;58
Sort_nt2;59
Sort_parallel_workers;60
Sort_plan_width;61
Sort_reltuples;62
Sort_sel;63
