query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;1.9484057124229763;579.67031817274;operator
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;954.7120364152855;975.7673455860701;operator
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1135.594562357749;1139.5529877085435;operator
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1071.059541327074;1076.1633051065048;operator
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1037.7794641085802;1053.3337208251428;operator
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;1.9205442557682288;575.2092078870718;operator
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;954.7869002739774;976.2625213666638;operator
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1135.7262556662292;1139.6858544834865;operator
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1071.033693405083;1076.1402344574294;operator
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1037.6856215748855;1053.3640653631383;operator
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;1.9380291598512103;577.9799293938152;operator
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;954.7394326781496;975.9528015833595;operator
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1135.6442658293995;1139.6031358457717;operator
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1071.049652506879;1076.154468894106;operator
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1037.74378410098;1053.3448870981215;operator
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;1.9412944244470483;578.5080013280771;operator
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;954.7307475484891;975.8945820195502;operator
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1135.6287131004801;1139.5874442100028;operator
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1071.0527295242027;1076.1572170977106;operator
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1037.7549150462357;1053.3413552020502;operator
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;1.9261966877553998;576.0947083567376;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;954.7713827352321;976.1627585152444;operator
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1135.6999810868908;1139.6593469847166;operator
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1071.0387602910473;1076.144750217419;operator
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1037.7041673807337;1053.3578174280865;operator
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;1.9352924520899042;577.539993506511;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;954.7467567183415;976.0015014767143;operator
