query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q18_1_seed_0101000000.sql;3150.88587498758;859.4465964919503;2291.4392784956294;2291.4392784956294;0.7272365199531899
Q18_2_seed_8204031.sql;3160.3387919894885;859.4465964919503;2300.892195497538;2300.892195497538;0.728052385184022
Q18_3_seed_16408062.sql;3132.730166980764;859.4465964919503;2273.2835704888134;2273.2835704888134;0.7256557217884295
Q18_4_seed_24612093.sql;3148.65912499954;859.4465964919503;2289.2125285075895;2289.2125285075895;0.7270436200387121
Q18_5_seed_32816124.sql;3163.856750004925;859.4465964919503;2304.4101535129744;2304.4101535129744;0.7283547693837237
Q18_6_seed_41020155.sql;3117.8340000042226;859.4465964919503;2258.387403512272;2258.387403512272;0.7243449790813794
Q18_7_seed_49224186.sql;3166.1072080023587;859.4465964919503;2306.660611510408;2306.660611510408;0.7285478538693532
Q18_8_seed_57428217.sql;3165.773624990834;859.4465964919503;2306.3270284988835;2306.3270284988835;0.7285192504898581
Q18_9_seed_65632248.sql;3142.6912500173785;859.4465964919503;2283.244653525428;2283.244653525428;0.7265252841852671
Q18_10_seed_73836279.sql;3134.4356249901466;859.4465964919503;2274.989028498196;2274.989028498196;0.7258049935242641
Q18_11_seed_82040310.sql;3154.95966700837;859.4465964919503;2295.5130705164197;2295.5130705164197;0.7275887215043532
Q18_12_seed_90244341.sql;3141.7185409809463;859.4465964919503;2282.271944488996;2282.271944488996;0.7264406135428022
Q18_13_seed_98448372.sql;3130.904499994358;859.4465964919503;2271.4579035024076;2271.4579035024076;0.725495748435157
Q18_14_seed_106652403.sql;3140.891916991677;859.4465964919503;2281.4453204997267;2281.4453204997267;0.7263686178303385
Q18_15_seed_114856434.sql;3120.397958002286;859.4465964919503;2260.9513615103356;2260.9513615103356;0.7245714783629144
Q18_16_seed_123060465.sql;3118.224708014168;859.4465964919503;2258.7781115222174;2258.7781115222174;0.7243795181652298
Q18_17_seed_131264496.sql;3101.382958004251;859.4465964919503;2241.9363615123007;2241.9363615123007;0.7228827887011391
Q18_18_seed_139468527.sql;3174.511874996824;859.4465964919503;2315.0652785048737;2315.0652785048737;0.7292665359795479
Q18_19_seed_147672558.sql;3118.572209001286;859.4465964919503;2259.1256125093355;2259.1256125093355;0.7244102304217013
Q18_20_seed_155876589.sql;3134.5469579973724;859.4465964919503;2275.100361505422;2275.100361505422;0.7258147323972325
Q18_21_seed_164080620.sql;3148.9874169928953;859.4465964919503;2289.540820500945;2289.540820500945;0.7270720766129091
Q18_22_seed_172284651.sql;3139.176209020661;859.4465964919503;2279.7296125287107;2279.7296125287107;0.7262190653642617
Q18_23_seed_180488682.sql;3132.5158329855185;859.4465964919503;2273.069236493568;2273.069236493568;0.7256369505169158
Q18_24_seed_188692713.sql;3138.5015419800766;859.4465964919503;2279.054945488126;2279.054945488126;0.7261602121279422
Q18_25_seed_196896744.sql;3142.939041979844;859.4465964919503;2283.4924454878937;2283.4924454878937;0.7265468451623052
Q18_26_seed_205100775.sql;3140.427875012392;859.4465964919503;2280.9812785204417;2280.9812785204417;0.7263281849806663
Q18_27_seed_213304806.sql;3109.613000007812;859.4465964919503;2250.1664035158615;2250.1664035158615;0.7236162196100314
Q18_28_seed_221508837.sql;3163.9813749934547;859.4465964919503;2304.534778501504;2304.534778501504;0.7283654691255165
Q18_29_seed_229712868.sql;3197.3890839726664;859.4465964919503;2337.942487480716;2337.942487480716;0.7312036246073274
Q18_30_seed_237916899.sql;3162.1518330066465;859.4465964919503;2302.705236514696;2302.705236514696;0.7282083081776725
Q18_31_seed_246120930.sql;3106.6521249886137;859.4465964919503;2247.205528496663;2247.205528496663;0.7233528049121044
Q18_32_seed_254324961.sql;3155.8464169793297;859.4465964919503;2296.399820487379;2296.399820487379;0.7276652653728999
Q18_33_seed_262528992.sql;3158.9332500007004;859.4465964919503;2299.48665350875;2299.48665350875;0.7279313842760812
Q18_34_seed_270733023.sql;3164.1654589911923;859.4465964919503;2304.718862499242;2304.718862499242;0.7283812722088302
Q18_35_seed_278937054.sql;3166.37858300237;859.4465964919503;2306.9319865104194;2306.9319865104194;0.7285711187204215
Q18_36_seed_287141085.sql;3136.3741249952;859.4465964919503;2276.9275285032495;2276.9275285032495;0.7259744653411634
Q18_37_seed_295345116.sql;3162.40920801647;859.4465964919503;2302.9626115245196;2302.9626115245196;0.7282304281453147
Q18_38_seed_303549147.sql;3133.5735830070917;859.4465964919503;2274.126986515141;2274.126986515141;0.7257295628375849
Q18_39_seed_311753178.sql;3136.7884170031175;859.4465964919503;2277.341820511167;2277.341820511167;0.7260106573228601
Q18_40_seed_319957209.sql;3150.4065840272233;859.4465964919503;2290.959987535273;2290.959987535273;0.7271950227474119
Q18_41_seed_328161240.sql;3141.370708006434;859.4465964919503;2281.9241115144837;2281.9241115144837;0.7264103232701977
Q18_42_seed_336365271.sql;3129.2306249961257;859.4465964919503;2269.7840285041752;2269.7840285041752;0.7253489117654872
Q18_43_seed_344569302.sql;3133.6400830186903;859.4465964919503;2274.19348652674;2274.19348652674;0.7257353832211546
Q18_44_seed_352773333.sql;3122.3519580089487;859.4465964919503;2262.9053615169983;2262.9053615169983;0.7247438443678849
Q18_45_seed_360977364.sql;3148.6757500097156;859.4465964919503;2289.229153517765;2289.229153517765;0.7270450612485905
Q18_46_seed_369181395.sql;3129.1691250225995;859.4465964919503;2269.722528530649;2269.722528530649;0.7253435138358834
Q18_47_seed_377385426.sql;3176.4445829903707;859.4465964919503;2316.9979864984202;2316.9979864984202;0.7294312637801948
Q18_48_seed_385589457.sql;3123.62216701149;859.4465964919503;2264.1755705195396;2264.1755705195396;0.7248557762303813
Q18_49_seed_393793488.sql;3118.863625015365;859.4465964919503;2259.4170285234145;2259.4170285234145;0.7244359805928621
Q18_50_seed_401997519.sql;3138.660084019648;859.4465964919503;2279.2134875276975;2279.2134875276975;0.7261740445014145
Q18_51_seed_410201550.sql;3180.5094160081353;859.4465964919503;2321.062819516185;2321.062819516185;0.7297770627037967
Q18_52_seed_418405581.sql;3122.243541991338;859.4465964919503;2262.7969454993877;2262.7969454993877;0.7247342864407678
Q18_53_seed_426609612.sql;3145.366084005218;859.4465964919503;2285.9194875132675;2285.9194875132675;0.7267578483590832
Q18_54_seed_434813643.sql;3131.39379202039;859.4465964919503;2271.9471955284394;2271.9471955284394;0.7255386407541443
Q18_55_seed_443017674.sql;3188.054917001864;859.4465964919503;2328.6083205099135;2328.6083205099135;0.7304166274211493
Q18_56_seed_451221705.sql;3131.864333001431;859.4465964919503;2272.4177365094806;2272.4177365094806;0.7255798766773855
Q18_57_seed_459425736.sql;3175.386084010825;859.4465964919503;2315.9394875188746;2315.9394875188746;0.7293410710528828
Q18_58_seed_467629767.sql;3186.5211249969434;859.4465964919503;2327.074528504993;2327.074528504993;0.7302868668436099
Q18_59_seed_475833798.sql;3161.1825830186717;859.4465964919503;2301.7359865267213;2301.7359865267213;0.7281249741445656
