query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2
Q5_100_seed_812199069;6910;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.16;35.161;6914;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;6915;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;6916;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.215;0.216;0.0;0.0
Q5_101_seed_820403100;6930;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.214;33.215;6934;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;6935;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;6936;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.053;0.054;0.0;0.0
Q5_102_seed_828607131;6950;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.501;35.502;6954;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;6955;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;6956;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.063;0.064;0.0;0.0
Q5_103_seed_836811162;6970;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.832;37.833;6974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;6975;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;6976;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.142;0.142;0.0;0.0
Q5_104_seed_845015193;6990;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.233;37.234;6994;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;6995;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;6996;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.148;0.149;0.0;0.0
Q5_105_seed_853219224;7010;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.089;34.09;7014;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;7015;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7016;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.046;0.047;0.0;0.0
Q5_106_seed_861423255;7030;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;34.786;34.787;7034;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;7035;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7036;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.054;0.054;0.0;0.0
Q5_107_seed_869627286;7050;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;31.623;31.624;7054;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;7055;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7056;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.084;0.084;0.0;0.0
Q5_108_seed_877831317;7070;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;36.572;36.573;7074;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;7075;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7076;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.088;0.088;0.0;0.0
Q5_109_seed_886035348;7090;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.872;37.875;7094;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;7095;Seq Scan;12;Outer;;1;25;0;0;1.0;0.0;1.25;112;25.0;0;0.0;0.0;0.0;0.0;7096;Hash;12;Inner;;0;1;1;0;1.0;1.06;1.06;4;0.0;0;0.058;0.059;0.0;0.0
