iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_startup_cost;True;0.9242891496874461;1;NestedLoop_startup_cost
2;IndexScan_Inner_startup_cost;True;0.9242891496874461;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
3;IndexScan_Inner_sel;False;0.9919597810439373;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
4;NestedLoop_nt2;False;1.0732861334925485;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
5;IndexScan_Inner_nt;False;1.0732861334925485;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
6;NestedLoop_total_cost;False;1.2082270805216027;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
7;IndexScan_Inner_reltuples;False;1.2639999145081817;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
8;IndexScan_Inner_np;False;1.2761355825672958;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
9;NestedLoop_nt1;False;1.2762821368662152;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
10;SeqScan_Outer_nt;False;1.2762821368662152;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
11;SeqScan_Outer_sel;False;1.280861886994164;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
12;SeqScan_Outer_plan_width;False;1.285639293256055;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
13;IndexScan_Inner_total_cost;False;1.3152366343077848;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
14;NestedLoop_sel;False;1.3415583143726733;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
15;IndexScan_Inner_plan_width;False;1.3418414819582014;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
16;SeqScan_Outer_reltuples;False;1.3561006753243858;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
17;SeqScan_Outer_total_cost;False;1.3632159573865157;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
18;SeqScan_Outer_np;False;1.3665399830127545;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
19;NestedLoop_plan_width;False;1.3743139310054617;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
20;NestedLoop_np;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
21;NestedLoop_reltuples;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
22;NestedLoop_parallel_workers;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
23;SeqScan_Outer_nt1;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
24;SeqScan_Outer_nt2;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
25;SeqScan_Outer_startup_cost;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
26;SeqScan_Outer_parallel_workers;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
27;SeqScan_Outer_st1;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
28;SeqScan_Outer_rt1;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
29;SeqScan_Outer_st2;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
30;SeqScan_Outer_rt2;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
31;IndexScan_Inner_nt1;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
32;IndexScan_Inner_nt2;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
33;IndexScan_Inner_parallel_workers;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
34;IndexScan_Inner_st1;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
35;IndexScan_Inner_rt1;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
36;IndexScan_Inner_st2;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
37;IndexScan_Inner_rt2;False;1.3863879520882585;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
38;NestedLoop_nt;False;1.398427084403027;2;NestedLoop_startup_cost, IndexScan_Inner_startup_cost
