query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_105_seed_853219224;16753;Seq Scan;10;Outer;0.278;19.474;1.8333520021126852;44.371694663939536;operator;True
Q9_105_seed_853219224;16754;Index Scan;10;Inner;0.072;0.075;0.011344989804306496;-1.3884532825574922;operator;True
Q9_105_seed_853219224;16756;Seq Scan;10;Outer;0.058;3.643;0.03981903374623297;9.44536910219;operator;True
Q9_105_seed_853219224;16752;Nested Loop;9;Outer;0.722;154.687;153.57533854976575;1251.7629160901506;operator;False
Q9_105_seed_853219224;16755;Hash;9;Inner;4.196;4.196;15.940741758093765;15.94066341342014;operator;False
Q9_105_seed_853219224;16758;Seq Scan;9;Outer;13.026;13.029;0.05128655784613678;2.93711943437296;operator;True
Q9_105_seed_853219224;16751;Hash Join;8;Outer;4.938;161.207;121.4248150051866;837.4645205489468;operator;False
Q9_105_seed_853219224;16757;Hash;8;Inner;13.04;13.04;14.946736510474352;14.947851319137328;operator;False
Q9_105_seed_853219224;16747;Hash Join;5;Outer;177.314;967.356;20.527704074961925;134.79571198629318;pattern;
Q9_105_seed_853219224;16759;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_105_seed_853219224;16746;Nested Loop;4;Outer;177.881;1143.192;154.10422590417068;1252.1681143852697;operator;False
Q9_105_seed_853219224;16745;Aggregate;3;Outer;1166.853;1167.044;1128.409731801746;1141.3208204594546;operator;False
Q9_105_seed_853219224;16744;Gather;2;Outer;1180.444;1185.775;477.2168219158143;960.51135670523;operator;False
Q9_105_seed_853219224;16742;Sort;0;;1181.813;1186.901;1044.2736534367866;1045.0952407478674;pattern;
