query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_37_seed_295345116;8517;Seq Scan;13;Outer;0.105;0.105;0.1689736605259755;22.93333371068678;operator;True
Q5_37_seed_295345116;8515;Seq Scan;12;Outer;0.01;0.011;-0.03325063665834227;11.808272514413318;operator;True
Q5_37_seed_295345116;8516;Hash;12;Inner;0.109;0.109;21.052235991292747;21.053237164445136;operator;False
Q5_37_seed_295345116;8509;Seq Scan;8;Outer;0.066;165.929;0.14443648538749354;159.81286781012838;operator;True
Q5_37_seed_295345116;8510;Hash;8;Inner;35.749;35.75;46.84883247117662;46.849832471176626;pattern;
Q5_37_seed_295345116;8508;Hash Join;7;Outer;37.041;215.477;17.18974130275687;253.07146534991875;operator;False
Q5_37_seed_295345116;8518;Index Scan;7;Inner;0.07;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_37_seed_295345116;8520;Seq Scan;7;Outer;0.076;2.708;0.03197070989785056;12.35945689361904;operator;True
Q5_37_seed_295345116;8507;Nested Loop;6;Outer;37.722;1056.366;100.31580177534924;1188.5682325852717;operator;False
Q5_37_seed_295345116;8519;Hash;6;Inner;3.239;3.239;18.670315643343315;18.67130050635032;operator;False
Q5_37_seed_295345116;8505;Sort;4;Outer;1068.08;1068.115;1835.9505369511062;1835.964622808098;pattern;
Q5_37_seed_295345116;8504;Aggregate;3;Outer;1068.147;1068.376;1065.1071821733044;1128.7417043801172;operator;False
Q5_37_seed_295345116;8501;Sort;0;;1071.558;1073.478;2926.9955;2934.4175;pattern;
