iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Sort_rt1;True;0.008521092578251633;1;Sort_rt1
2;Sort_sel;True;0.008486559103985932;2;Sort_rt1, Sort_sel
3;Hash_Inner_sel;True;0.008248697006932752;3;Sort_rt1, Sort_sel, Hash_Inner_sel
4;SeqScan_Outer_sel;False;0.008550508843306815;3;Sort_rt1, Sort_sel, Hash_Inner_sel
5;Sort_total_cost;False;0.012967561742544636;3;Sort_rt1, Sort_sel, Hash_Inner_sel
6;Sort_startup_cost;False;0.012968254646633157;3;Sort_rt1, Sort_sel, Hash_Inner_sel
7;NestedLoop_Outer_sel;False;0.01303649241639022;3;Sort_rt1, Sort_sel, Hash_Inner_sel
8;NestedLoop_Outer_total_cost;False;0.013098503416582146;3;Sort_rt1, Sort_sel, Hash_Inner_sel
9;Sort_plan_width;False;0.013213228496626728;3;Sort_rt1, Sort_sel, Hash_Inner_sel
10;HashJoin_Outer_sel;False;0.013535198379341005;3;Sort_rt1, Sort_sel, Hash_Inner_sel
11;IndexScan_Inner_startup_cost;False;0.014011446706229277;3;Sort_rt1, Sort_sel, Hash_Inner_sel
12;HashJoin_Outer_nt1;False;0.014232184919214833;3;Sort_rt1, Sort_sel, Hash_Inner_sel
13;HashJoin_Outer_total_cost;False;0.014384886119563577;3;Sort_rt1, Sort_sel, Hash_Inner_sel
14;NestedLoop_Outer_rt1;False;0.014471125760855246;3;Sort_rt1, Sort_sel, Hash_Inner_sel
15;NestedLoop_Outer_startup_cost;False;0.014503828912102664;3;Sort_rt1, Sort_sel, Hash_Inner_sel
16;HashJoin_Outer_startup_cost;False;0.014503870889180762;3;Sort_rt1, Sort_sel, Hash_Inner_sel
17;HashJoin_Outer_rt1;False;0.014507669570210699;3;Sort_rt1, Sort_sel, Hash_Inner_sel
18;Sort_nt;False;0.014574539541814794;3;Sort_rt1, Sort_sel, Hash_Inner_sel
19;Sort_nt1;False;0.014574539541814794;3;Sort_rt1, Sort_sel, Hash_Inner_sel
20;IndexScan_Inner_plan_width;False;0.01459622064640026;3;Sort_rt1, Sort_sel, Hash_Inner_sel
21;NestedLoop_Outer_st1;False;0.014728253463406832;3;Sort_rt1, Sort_sel, Hash_Inner_sel
22;NestedLoop_Outer_nt2;False;0.014732237571785739;3;Sort_rt1, Sort_sel, Hash_Inner_sel
23;IndexScan_Inner_nt;False;0.014732237571785739;3;Sort_rt1, Sort_sel, Hash_Inner_sel
24;IndexScan_Inner_total_cost;False;0.014743676435512498;3;Sort_rt1, Sort_sel, Hash_Inner_sel
25;HashJoin_Outer_plan_width;False;0.014744391143408489;3;Sort_rt1, Sort_sel, Hash_Inner_sel
