query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_82_seed_664526511;9517;Seq Scan;13;Outer;0.054;0.055;0.1689736605259755;22.93333371068678;operator;True
Q5_82_seed_664526511;9515;Seq Scan;12;Outer;0.012;0.013;-0.03325063665834227;11.808272514413318;operator;True
Q5_82_seed_664526511;9516;Hash;12;Inner;0.057;0.057;21.052235991292747;21.053237164445136;operator;False
Q5_82_seed_664526511;9514;Hash Join;11;Outer;0.075;0.077;16.340325367979872;284.3233165870196;operator;False
Q5_82_seed_664526511;9512;Seq Scan;10;Outer;0.098;31.832;0.35312872497939196;24.278673422707357;operator;True
Q5_82_seed_664526511;9513;Hash;10;Inner;0.081;0.082;21.930603140427195;21.930638690800862;operator;False
Q5_82_seed_664526511;9511;Hash Join;9;Outer;0.191;33.31;3.4057838964266125;102.0102055304136;operator;False
Q5_82_seed_664526511;9509;Seq Scan;8;Outer;0.291;168.767;0.14443648538749354;159.81286781012838;operator;True
Q5_82_seed_664526511;9510;Hash;8;Inner;34.287;34.288;22.6725291137696;22.67253109292554;operator;False
Q5_82_seed_664526511;9508;Hash Join;7;Outer;34.87;216.015;16.815460266423486;252.46958285405708;operator;False
Q5_82_seed_664526511;9518;Index Scan;7;Inner;0.071;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_82_seed_664526511;9520;Seq Scan;7;Outer;0.085;2.848;0.03197070989785056;12.35945689361904;operator;True
Q5_82_seed_664526511;9507;Nested Loop;6;Outer;35.247;1063.897;100.30735553142314;1188.5636459974978;operator;False
Q5_82_seed_664526511;9519;Hash;6;Inner;3.409;3.41;18.670315643343315;18.67130050635032;operator;False
Q5_82_seed_664526511;9506;Hash Join;5;Outer;39.326;1075.361;100.42298141973434;1131.8047765603972;operator;False
Q5_82_seed_664526511;9505;Sort;4;Outer;1075.82;1075.856;1067.4908758965398;1068.1653660333873;operator;False
Q5_82_seed_664526511;9504;Aggregate;3;Outer;1075.889;1076.102;976.2341354332655;985.8579046985117;operator;False
Q5_82_seed_664526511;9503;Gather Merge;2;Outer;1079.412;1081.648;1130.5185847535909;1133.5657660707275;operator;False
Q5_82_seed_664526511;9502;Aggregate;1;Outer;1079.479;1081.659;1048.6633824277562;1032.5317081367746;operator;False
Q5_82_seed_664526511;9501;Sort;0;;1079.698;1081.679;1097.5593046987606;1098.955480871548;operator;False
