query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;9.289;641.923;3.0498091212069087;694.4005343048883
Q1_121_seed_984483720;119;Aggregate;3;Outer;;1029.889;1029.893;996.1166621829711;1019.9151442920684
Q1_121_seed_984483720;118;Sort;2;Outer;;1030.592;1030.595;1061.8310647560088;1062.4847939720216
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;1044.802;1050.654;1051.1400065301264;1056.142069900784
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;1091.2368994681397;1102.7990884559713
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;8.533;507.992;2.5053014500613915;692.3360066394262
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;995.5710276903253;1020.0095196432502
Q1_122_seed_992687751;123;Sort;2;Outer;;908.5;908.5;1062.2878341914925;1062.943254523053
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;923.177;929.096;1051.1755483275276;1056.1774126077744
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;1090.8641367192602;1102.6686858237078
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;8.23;535.128;2.5450901410810896;692.487820753224
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;948.729;948.733;995.6114579695018;1020.002857132392
Q1_123_seed_1000891782;128;Sort;2;Outer;;948.761;948.762;1062.2545732557837;1062.90987068112
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;966.551;969.372;1051.1729384534824;1056.1748174965612
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;1090.891589830262;1102.6783148086008
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;2.5940944477119676;692.6745566581228
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;995.6611235368027;1019.9946040514034
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1062.2135917586472;1062.868737696349
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1051.169727544842;1056.1716247186694
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1090.9253462581016;1102.6901492330583
Q1_125_seed_1017299844;140;Seq Scan;4;Outer;;9.06;533.562;2.6362940793699394;692.8351586802255
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;911.067;911.071;995.7037806691746;1019.9874544122762
Q1_125_seed_1017299844;138;Sort;2;Outer;;911.101;911.102;1062.1782839275731;1062.8332993041183
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;925.525;931.942;1051.166965382644;1056.168878125196
Q1_125_seed_1017299844;136;Aggregate;0;;;925.588;932.024;1090.9543683257261;1102.7003190847704
Q1_126_seed_1025503875;145;Seq Scan;4;Outer;;8.633;585.052;2.6934983928537912;693.0525782039003
