iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;1.1982306395988842;1;rt1
2;plan_width;True;1.1335895717781264;2;rt1, plan_width
3;np;True;1.1195825222139881;3;rt1, plan_width, np
4;nt2;True;1.1192105553696747;4;rt1, plan_width, np, nt2
5;reltuples;False;1.1204238691623976;4;rt1, plan_width, np, nt2
6;parallel_workers;False;1.1204238691623976;4;rt1, plan_width, np, nt2
7;st2;False;1.1204238691623976;4;rt1, plan_width, np, nt2
8;rt2;False;1.1204238691623976;4;rt1, plan_width, np, nt2
9;total_cost;False;1.1480577397666594;4;rt1, plan_width, np, nt2
10;startup_cost;False;1.1481025966828486;4;rt1, plan_width, np, nt2
11;st1;False;1.1541501983740412;4;rt1, plan_width, np, nt2
12;nt;False;1.1547989317026581;4;rt1, plan_width, np, nt2
13;nt1;False;1.1547989317026581;4;rt1, plan_width, np, nt2
14;sel;False;1.1671395650376004;4;rt1, plan_width, np, nt2
