query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_42_seed_336365271;20495;Seq Scan;7;Outer;0.1;161.347;-0.5482933058710429;159.73985102748327;operator;True
Q10_42_seed_336365271;20496;Index Scan;7;Inner;0.062;0.064;0.026475206891233366;-0.5182348512141317;operator;True
Q10_42_seed_336365271;20498;Seq Scan;7;Outer;0.189;23.859;-10.029480805383272;26.639726858412047;operator;True
Q10_42_seed_336365271;20494;Nested Loop;6;Outer;0.384;1077.366;124.87511384011873;1204.8643337429608;operator;False
Q10_42_seed_336365271;20497;Hash;6;Inner;35.185;35.186;55.56818315619326;55.56889074685826;operator;False
Q10_42_seed_336365271;20500;Seq Scan;6;Outer;0.01;0.011;0.43638700067583747;6.9787036398299165;operator;True
Q10_42_seed_336365271;20493;Hash Join;5;Outer;37.607;1125.033;109.73053709478653;1003.9827894368359;operator;False
Q10_42_seed_336365271;20499;Hash;5;Inner;0.015;0.015;15.710003163406043;15.710773700000516;operator;False
Q10_42_seed_336365271;20492;Hash Join;4;Outer;37.678;1128.046;98.92961330283833;1007.1286633378464;operator;False
Q10_42_seed_336365271;20488;Limit;0;;1183.335;1184.26;1197.4162580478192;1199.4703591139319;pattern;
