query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;pattern_hash
Q1_112_seed_910647441;70;Seq Scan;4;Outer;;8.507;520.354;2.355706970972928;692.5219041376291;operator;
Q1_112_seed_910647441;69;Aggregate;3;Outer;;919.66;919.664;910.6392805144881;938.6260189894714;operator;
Q1_112_seed_910647441;68;Sort;2;Outer;;919.692;919.692;1136.5528443836267;1138.2025402714225;operator;
Q1_112_seed_910647441;66;Aggregate;0;;;933.21;938.681;1049.4804550599295;1054.102357821035;pattern;2724c08067c017e6455632f46231780c
Q1_119_seed_968075658;105;Seq Scan;4;Outer;;8.747;505.602;2.325324721800317;693.4561027542742;operator;
Q1_119_seed_968075658;104;Aggregate;3;Outer;;918.097;918.102;910.8041644172597;938.8812058543529;operator;
Q1_119_seed_968075658;103;Sort;2;Outer;;918.135;918.136;1136.5785008338848;1138.2283590137677;operator;
Q1_119_seed_968075658;101;Aggregate;0;;;932.327;938.276;1049.4509793229915;1054.0674509816322;pattern;2724c08067c017e6455632f46231780c
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;9.289;641.923;2.315214135671646;693.7639477912709;operator;
Q1_121_seed_984483720;119;Aggregate;3;Outer;;1029.889;1029.893;910.8585747651828;938.9654835144543;operator;
Q1_121_seed_984483720;118;Sort;2;Outer;;1030.592;1030.595;1136.5869739304585;1138.2368856645107;operator;
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;1049.4416541732633;1054.0563186122167;pattern;2724c08067c017e6455632f46231780c
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;8.23;535.128;2.355706970972928;692.5219041376291;operator;
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;948.729;948.733;910.6392805144881;938.6260189894714;operator;
Q1_123_seed_1000891782;128;Sort;2;Outer;;948.761;948.762;1136.5528443836267;1138.2025402714225;operator;
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;1049.4804550599295;1054.102357821035;pattern;2724c08067c017e6455632f46231780c
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.339242536464997;693.0298605220704;operator;
