template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;9.31;0.0931;0.0334;30;1054.0828;965.2281
Q10;68.85;0.6885;0.0239;27;1937.9663;1147.9521
Q12;5.4;0.054;0.012;38;1051.7526;997.9804
Q13;1.82;0.0182;0.0168;30;913.4937;917.8924
Q14;12.97;0.1297;0.0183;30;924.0752;818.1852
Q18;30.709999999999997;0.3071;0.0031;22;2110.5127;3045.8478
Q19;9.62;0.0962;0.0299;32;923.7507;843.2619
Q3;61.370000000000005;0.6137;0.0211;34;1940.4339;1202.6784
Q4;2.98;0.0298;0.0143;33;1090.6405;1061.4664
Q5;1.18;0.0118;0.011;37;1068.5777;1075.0629
Q6;16.259999999999998;0.1626;0.0322;25;922.0562;793.6947
Q7;1.06;0.0106;0.0071;28;1197.9545;1200.7981
Q8;2.56;0.0256;0.0134;25;1192.6107;1223.1576
Q9;3.1;0.031;0.0321;29;1175.4616;1213.8773
