iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011642338006441513;1;HashJoin_Outer_rt1
2;Gather_Outer_nt1;True;0.01162448441200831;2;HashJoin_Outer_rt1, Gather_Outer_nt1
3;NestedLoop_Outer_nt;False;0.011642730860144324;2;HashJoin_Outer_rt1, Gather_Outer_nt1
4;Aggregate_nt;False;0.011642733566919554;2;HashJoin_Outer_rt1, Gather_Outer_nt1
5;Aggregate_nt1;False;0.011642733566919554;2;HashJoin_Outer_rt1, Gather_Outer_nt1
6;Gather_Outer_nt;False;0.011642733566919554;2;HashJoin_Outer_rt1, Gather_Outer_nt1
7;HashJoin_Outer_nt2;False;0.01164610331128381;2;HashJoin_Outer_rt1, Gather_Outer_nt1
8;Aggregate_total_cost;False;0.01166688695306929;2;HashJoin_Outer_rt1, Gather_Outer_nt1
9;Aggregate_startup_cost;False;0.011667349726339912;2;HashJoin_Outer_rt1, Gather_Outer_nt1
10;Gather_Outer_total_cost;False;0.011667934333563949;2;HashJoin_Outer_rt1, Gather_Outer_nt1
11;NestedLoop_Outer_total_cost;False;0.011671742690962963;2;HashJoin_Outer_rt1, Gather_Outer_nt1
12;NestedLoop_Outer_nt1;False;0.011675343564827283;2;HashJoin_Outer_rt1, Gather_Outer_nt1
13;HashJoin_Outer_nt;False;0.011675343564827283;2;HashJoin_Outer_rt1, Gather_Outer_nt1
14;HashJoin_Outer_total_cost;False;0.011682261564332006;2;HashJoin_Outer_rt1, Gather_Outer_nt1
15;HashJoin_Outer_startup_cost;False;0.01168229998015669;2;HashJoin_Outer_rt1, Gather_Outer_nt1
16;NestedLoop_Outer_startup_cost;False;0.011682300059877438;2;HashJoin_Outer_rt1, Gather_Outer_nt1
17;Gather_Outer_startup_cost;False;0.011682450178837468;2;HashJoin_Outer_rt1, Gather_Outer_nt1
18;HashJoin_Outer_sel;False;0.011682964655015232;2;HashJoin_Outer_rt1, Gather_Outer_nt1
19;Gather_Outer_sel;False;0.01168310626023936;2;HashJoin_Outer_rt1, Gather_Outer_nt1
20;Aggregate_sel;False;0.011683123364462322;2;HashJoin_Outer_rt1, Gather_Outer_nt1
21;Aggregate_plan_width;False;0.011683123364462322;2;HashJoin_Outer_rt1, Gather_Outer_nt1
22;Gather_Outer_plan_width;False;0.011683123364462322;2;HashJoin_Outer_rt1, Gather_Outer_nt1
23;Gather_Outer_parallel_workers;False;0.011683123364462322;2;HashJoin_Outer_rt1, Gather_Outer_nt1
24;NestedLoop_Outer_nt2;False;0.011683123364462322;2;HashJoin_Outer_rt1, Gather_Outer_nt1
25;NestedLoop_Outer_plan_width;False;0.011683123364462322;2;HashJoin_Outer_rt1, Gather_Outer_nt1
26;HashJoin_Outer_plan_width;False;0.011683123364462322;2;HashJoin_Outer_rt1, Gather_Outer_nt1
27;IndexScan_Inner_np;False;0.011683123364462322;2;HashJoin_Outer_rt1, Gather_Outer_nt1
28;IndexScan_Inner_nt;False;0.011683123364462322;2;HashJoin_Outer_rt1, Gather_Outer_nt1
29;IndexScan_Inner_sel;False;0.011683123364462322;2;HashJoin_Outer_rt1, Gather_Outer_nt1
30;IndexScan_Inner_startup_cost;False;0.011683123364462322;2;HashJoin_Outer_rt1, Gather_Outer_nt1
31;IndexScan_Inner_total_cost;False;0.011683123364462322;2;HashJoin_Outer_rt1, Gather_Outer_nt1
32;IndexScan_Inner_plan_width;False;0.011683123364462322;2;HashJoin_Outer_rt1, Gather_Outer_nt1
33;IndexScan_Inner_reltuples;False;0.011683123364462322;2;HashJoin_Outer_rt1, Gather_Outer_nt1
34;NestedLoop_Outer_sel;False;0.0116859216339779;2;HashJoin_Outer_rt1, Gather_Outer_nt1
35;HashJoin_Outer_nt1;False;0.011689918756314154;2;HashJoin_Outer_rt1, Gather_Outer_nt1
