query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_55_seed_443017674;8917;Seq Scan;13;Outer;0.054;0.054;0.1689736605259755;22.93333371068678;operator;True
Q5_55_seed_443017674;8915;Seq Scan;12;Outer;0.007;0.007;-0.03325063665834227;11.808272514413318;operator;True
Q5_55_seed_443017674;8916;Hash;12;Inner;0.058;0.058;21.052235991292747;21.053237164445136;operator;False
Q5_55_seed_443017674;8909;Seq Scan;8;Outer;0.235;167.001;0.1438191862837943;159.8089225892577;operator;True
Q5_55_seed_443017674;8910;Hash;8;Inner;34.566;34.567;46.84883247117662;46.849832471176626;pattern;
Q5_55_seed_443017674;8908;Hash Join;7;Outer;34.844;214.336;17.170359334535377;253.07232194576545;operator;False
Q5_55_seed_443017674;8918;Index Scan;7;Inner;0.07;0.074;0.037022690884383785;-0.22001667592191154;operator;True
Q5_55_seed_443017674;8920;Seq Scan;7;Outer;0.086;4.97;0.03197070989785056;12.35945689361904;operator;True
Q5_55_seed_443017674;8907;Nested Loop;6;Outer;35.054;1061.602;100.22829281756175;1188.3679217428228;operator;False
Q5_55_seed_443017674;8919;Hash;6;Inner;5.483;5.483;18.670315643343315;18.67130050635032;operator;False
Q5_55_seed_443017674;8905;Sort;4;Outer;1075.673;1075.708;1835.8834236480454;1835.8975074277382;pattern;
Q5_55_seed_443017674;8904;Aggregate;3;Outer;1075.737;1075.964;1065.1550556193029;1128.788202556785;operator;False
Q5_55_seed_443017674;8901;Sort;0;;1080.933;1081.039;2926.9955;2934.4175;pattern;
