query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2
Q18_100_seed_812199069;28833;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;69.272;71.662;0.05;60.026;0.0;0.0
Q18_100_seed_812199069;28834;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.05;60.026;0.0;0.0;0.0;0.0
Q18_101_seed_820403100;28849;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.747;66.231;0.044;54.531;0.0;0.0
Q18_101_seed_820403100;28850;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.044;54.531;0.0;0.0;0.0;0.0
Q18_102_seed_828607131;28865;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.668;64.204;0.081;51.898;0.0;0.0
Q18_102_seed_828607131;28866;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.081;51.898;0.0;0.0;0.0;0.0
Q18_103_seed_836811162;28881;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.041;67.632;0.038;54.229;0.0;0.0
Q18_103_seed_836811162;28882;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.038;54.229;0.0;0.0;0.0;0.0
Q18_104_seed_845015193;28897;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.739;68.054;0.051;55.243;0.0;0.0
Q18_104_seed_845015193;28898;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.051;55.243;0.0;0.0;0.0;0.0
Q18_105_seed_853219224;28913;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.219;63.718;0.043;52.189;0.0;0.0
Q18_105_seed_853219224;28914;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.043;52.189;0.0;0.0;0.0;0.0
Q18_106_seed_861423255;28929;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.838;68.527;0.052;55.038;0.0;0.0
Q18_106_seed_861423255;28930;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.052;55.038;0.0;0.0;0.0;0.0
Q18_107_seed_869627286;28945;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;66.329;69.241;0.124;56.392;0.0;0.0
Q18_107_seed_869627286;28946;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.124;56.392;0.0;0.0;0.0;0.0
Q18_108_seed_877831317;28961;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.159;65.087;0.052;53.338;0.0;0.0
Q18_108_seed_877831317;28962;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.052;53.338;0.0;0.0;0.0;0.0
Q18_109_seed_886035348;28977;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;62.564;64.722;0.042;53.407;0.0;0.0
Q18_109_seed_886035348;28978;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.042;53.407;0.0;0.0;0.0;0.0
Q18_10_seed_73836279;28993;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;60.911;63.492;0.097;51.8;0.0;0.0
Q18_10_seed_73836279;28994;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.097;51.8;0.0;0.0;0.0;0.0
Q18_110_seed_894239379;29009;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.897;67.48;0.048;53.674;0.0;0.0
Q18_110_seed_894239379;29010;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.048;53.674;0.0;0.0;0.0;0.0
Q18_111_seed_902443410;29025;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;64.503;67.012;0.031;54.137;0.0;0.0
Q18_111_seed_902443410;29026;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.031;54.137;0.0;0.0;0.0;0.0
Q18_112_seed_910647441;29041;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;66.533;69.086;0.051;56.27;0.0;0.0
Q18_112_seed_910647441;29042;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.051;56.27;0.0;0.0;0.0;0.0
Q18_113_seed_918851472;29057;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.643;66.1;0.055;54.496;0.0;0.0
Q18_113_seed_918851472;29058;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.055;54.496;0.0;0.0;0.0;0.0
Q18_114_seed_927055503;29073;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;66.17;68.551;0.048;55.282;0.0;0.0
Q18_114_seed_927055503;29074;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.048;55.282;0.0;0.0;0.0;0.0
