query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_15_seed_114856434;14505;Seq Scan;13;Outer;0.181;0.182;0.11847516521860801;21.38994919585383;operator;True
Q8_15_seed_114856434;14503;Seq Scan;12;Outer;0.017;0.018;0.05963670236714269;9.260632015832243;operator;True
Q8_15_seed_114856434;14504;Hash;12;Inner;0.185;0.185;16.01535370121718;16.014912333363355;operator;False
Q8_15_seed_114856434;14497;Seq Scan;8;Outer;0.279;160.38;0.26152564348490803;161.81152820094135;operator;True
Q8_15_seed_114856434;14498;Hash;8;Inner;36.015;36.016;36.079999878131545;36.08099987813155;pattern;
Q8_15_seed_114856434;14496;Hash Join;7;Outer;36.382;214.505;27.94256457803347;226.59465243947648;operator;False
Q8_15_seed_114856434;14506;Index Scan;7;Inner;0.04;0.042;0.038618924382702036;0.08702835557001265;operator;True
Q8_15_seed_114856434;14508;Seq Scan;7;Outer;0.204;41.164;0.4239624016488106;44.48043740618385;operator;True
Q8_15_seed_114856434;14495;Nested Loop;6;Outer;36.657;1171.351;37.243435849304504;1119.203327055465;operator;False
Q8_15_seed_114856434;14507;Hash;6;Inner;41.317;41.318;17.764670746281553;17.764236045836014;operator;False
Q8_15_seed_114856434;14494;Hash Join;5;Outer;81.097;1217.218;77.1736545584362;1027.3251436411701;operator;False
Q8_15_seed_114856434;14509;Index Scan;5;Inner;0.006;0.006;0.005987109893472176;0.051211396152496036;operator;True
Q8_15_seed_114856434;14511;Seq Scan;5;Outer;0.01;0.011;0.06128368059525324;7.194474264237783;operator;True
Q8_15_seed_114856434;14493;Nested Loop;4;Outer;81.303;1221.102;27.0063804581782;1105.6584336725348;operator;False
Q8_15_seed_114856434;14510;Hash;4;Inner;0.015;0.015;14.539339481092867;14.53971731681122;operator;False
Q8_15_seed_114856434;14492;Hash Join;3;Outer;81.386;1221.428;35.78270366691062;1055.4785310552616;operator;False
Q8_15_seed_114856434;14491;Sort;2;Outer;1221.662;1221.676;1086.9234742352166;1087.8814388662277;operator;False
Q8_15_seed_114856434;14489;Aggregate;0;;1225.456;1227.156;1173.72312093358;1176.2017933891623;pattern;
