query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_73_seed_590690232;18836;Seq Scan;10;Outer;0.297;19.693;1.793882346094013;43.96227293912639;operator;True
Q9_73_seed_590690232;18837;Index Scan;10;Inner;0.07;0.073;0.011344983208380802;-1.3884835922878267;operator;True
Q9_73_seed_590690232;18839;Seq Scan;10;Outer;0.061;3.851;0.03981903374623297;9.44536910219;operator;True
Q9_73_seed_590690232;18835;Nested Loop;9;Outer;0.719;150.324;153.57637336529658;1251.766228273248;operator;False
Q9_73_seed_590690232;18838;Hash;9;Inner;4.452;4.453;15.940741758093765;15.94066341342014;operator;False
Q9_73_seed_590690232;18841;Seq Scan;9;Outer;13.69;13.693;0.05128655784613678;2.93711943437296;operator;True
Q9_73_seed_590690232;18834;Hash Join;8;Outer;5.204;157.096;121.44648738549026;837.6338555370226;operator;False
Q9_73_seed_590690232;18840;Hash;8;Inner;13.701;13.702;14.946736510474352;14.947851319137328;operator;False
Q9_73_seed_590690232;18833;Hash Join;7;Outer;18.919;171.402;105.86081053329862;924.4803243504883;operator;False
Q9_73_seed_590690232;18831;Seq Scan;6;Outer;0.362;693.005;7.900210163650833;509.92694125565833;operator;True
Q9_73_seed_590690232;18832;Hash;6;Inner;173.408;173.411;48.024059081115354;48.025437559873126;operator;False
Q9_73_seed_590690232;18830;Hash Join;5;Outer;173.906;959.622;73.85823630284469;633.5048412076568;operator;False
Q9_73_seed_590690232;18842;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_73_seed_590690232;18829;Nested Loop;4;Outer;174.479;1131.906;154.10422590417068;1252.1681143852697;operator;False
Q9_73_seed_590690232;18828;Aggregate;3;Outer;1156.014;1156.511;1082.8572938794605;1085.4502432777858;operator;False
Q9_73_seed_590690232;18827;Gather;2;Outer;1169.481;1175.858;471.5714843506605;964.5516451421188;operator;False
Q9_73_seed_590690232;18826;Aggregate;1;Outer;1171.042;1177.005;893.400537789576;897.7375106206055;operator;False
Q9_73_seed_590690232;18825;Sort;0;;1171.602;1177.128;1119.080090572996;1119.8145536765687;operator;False
