query_file;node_id;node_type;depth;parent_relationship;subplan_name;np;nt;nt1;nt2;sel;startup_cost;total_cost;plan_width;reltuples;parallel_workers;actual_startup_time;actual_total_time;st1;rt1;st2;rt2;template
Q18_101_seed_820403100;28842;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2916.798;2918.745;2866.9;2866.901;63.747;66.231;Q18
Q18_101_seed_820403100;28843;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2866.9;2866.901;2744.523;2866.892;0.0;0.0;Q18
Q18_101_seed_820403100;28844;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2744.523;2866.892;0.234;199.936;2636.797;2636.798;Q18
Q18_101_seed_820403100;28845;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.234;199.936;0.0;0.0;0.0;0.0;Q18
Q18_101_seed_820403100;28846;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2636.797;2636.798;547.696;2636.761;0.0;0.0;Q18
Q18_101_seed_820403100;28849;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.747;66.231;0.044;54.531;0.0;0.0;Q18
Q18_101_seed_820403100;28850;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.044;54.531;0.0;0.0;0.0;0.0;Q18
Q18_102_seed_828607131;28858;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2916.57;2919.444;2852.107;2852.109;61.668;64.204;Q18
Q18_102_seed_828607131;28859;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2852.107;2852.109;2728.894;2852.091;0.0;0.0;Q18
Q18_102_seed_828607131;28860;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2728.894;2852.091;0.196;202.019;2621.698;2621.699;Q18
Q18_102_seed_828607131;28861;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.196;202.019;0.0;0.0;0.0;0.0;Q18
Q18_102_seed_828607131;28862;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2621.698;2621.699;547.425;2621.664;0.0;0.0;Q18
Q18_102_seed_828607131;28865;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.668;64.204;0.081;51.898;0.0;0.0;Q18
Q18_102_seed_828607131;28866;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.081;51.898;0.0;0.0;0.0;0.0;Q18
Q18_103_seed_836811162;28874;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2920.543;2923.258;2851.937;2851.939;65.041;67.632;Q18
Q18_103_seed_836811162;28875;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2851.937;2851.939;2731.915;2851.922;0.0;0.0;Q18
Q18_103_seed_836811162;28876;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2731.915;2851.922;0.214;185.633;2636.152;2636.152;Q18
Q18_103_seed_836811162;28877;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.214;185.633;0.0;0.0;0.0;0.0;Q18
Q18_103_seed_836811162;28878;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2636.152;2636.152;546.371;2636.11;0.0;0.0;Q18
Q18_103_seed_836811162;28881;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.041;67.632;0.038;54.229;0.0;0.0;Q18
Q18_103_seed_836811162;28882;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.038;54.229;0.0;0.0;0.0;0.0;Q18
Q18_105_seed_853219224;28906;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2884.83;2887.236;2837.284;2837.285;61.219;63.718;Q18
Q18_105_seed_853219224;28907;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2837.284;2837.285;2724.998;2837.274;0.0;0.0;Q18
Q18_105_seed_853219224;28908;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2724.998;2837.274;0.232;197.182;2610.13;2610.13;Q18
Q18_105_seed_853219224;28909;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.232;197.182;0.0;0.0;0.0;0.0;Q18
Q18_105_seed_853219224;28910;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2610.13;2610.13;549.249;2610.051;0.0;0.0;Q18
Q18_105_seed_853219224;28913;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.219;63.718;0.043;52.189;0.0;0.0;Q18
Q18_105_seed_853219224;28914;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.043;52.189;0.0;0.0;0.0;0.0;Q18
Q18_106_seed_861423255;28922;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2909.347;2911.427;2839.568;2839.57;65.838;68.527;Q18
Q18_106_seed_861423255;28923;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2839.568;2839.57;2695.605;2839.557;0.0;0.0;Q18
Q18_106_seed_861423255;28924;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2695.605;2839.557;0.27;187.351;2621.346;2621.347;Q18
Q18_106_seed_861423255;28925;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.27;187.351;0.0;0.0;0.0;0.0;Q18
Q18_106_seed_861423255;28926;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2621.346;2621.347;546.161;2621.317;0.0;0.0;Q18
Q18_106_seed_861423255;28929;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;65.838;68.527;0.052;55.038;0.0;0.0;Q18
Q18_106_seed_861423255;28930;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.052;55.038;0.0;0.0;0.0;0.0;Q18
Q18_107_seed_869627286;28938;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2905.592;2908.029;2853.898;2853.899;66.329;69.241;Q18
Q18_107_seed_869627286;28939;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2853.898;2853.899;2735.378;2853.887;0.0;0.0;Q18
Q18_107_seed_869627286;28940;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2735.378;2853.887;0.217;193.606;2631.781;2631.781;Q18
Q18_107_seed_869627286;28941;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.217;193.606;0.0;0.0;0.0;0.0;Q18
Q18_107_seed_869627286;28942;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2631.781;2631.781;556.656;2631.742;0.0;0.0;Q18
Q18_107_seed_869627286;28945;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;66.329;69.241;0.124;56.392;0.0;0.0;Q18
Q18_107_seed_869627286;28946;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.124;56.392;0.0;0.0;0.0;0.0;Q18
Q18_108_seed_877831317;28954;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2886.259;2887.969;2820.583;2820.585;63.159;65.087;Q18
Q18_108_seed_877831317;28955;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2820.583;2820.585;2685.642;2820.574;0.0;0.0;Q18
Q18_108_seed_877831317;28956;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2685.642;2820.574;0.197;188.131;2602.466;2602.466;Q18
Q18_108_seed_877831317;28957;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.197;188.131;0.0;0.0;0.0;0.0;Q18
Q18_108_seed_877831317;28958;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2602.466;2602.466;553.698;2602.418;0.0;0.0;Q18
Q18_108_seed_877831317;28961;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.159;65.087;0.052;53.338;0.0;0.0;Q18
Q18_108_seed_877831317;28962;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.052;53.338;0.0;0.0;0.0;0.0;Q18
Q18_10_seed_73836279;28986;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2883.865;2886.124;2836.123;2836.124;60.911;63.492;Q18
Q18_10_seed_73836279;28987;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2836.123;2836.124;2730.745;2836.112;0.0;0.0;Q18
Q18_10_seed_73836279;28988;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2730.745;2836.112;0.205;209.232;2598.563;2598.563;Q18
Q18_10_seed_73836279;28989;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.205;209.232;0.0;0.0;0.0;0.0;Q18
Q18_10_seed_73836279;28990;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2598.563;2598.563;537.595;2598.518;0.0;0.0;Q18
Q18_10_seed_73836279;28993;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;60.911;63.492;0.097;51.8;0.0;0.0;Q18
Q18_10_seed_73836279;28994;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.097;51.8;0.0;0.0;0.0;0.0;Q18
Q18_113_seed_918851472;29050;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2917.482;2919.509;2867.801;2867.802;63.643;66.1;Q18
Q18_113_seed_918851472;29051;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2867.801;2867.802;2755.233;2867.789;0.0;0.0;Q18
Q18_113_seed_918851472;29052;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2755.233;2867.789;0.239;190.336;2646.285;2646.285;Q18
Q18_113_seed_918851472;29053;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.239;190.336;0.0;0.0;0.0;0.0;Q18
Q18_113_seed_918851472;29054;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2646.285;2646.285;558.022;2646.246;0.0;0.0;Q18
Q18_113_seed_918851472;29057;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.643;66.1;0.055;54.496;0.0;0.0;Q18
Q18_113_seed_918851472;29058;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.055;54.496;0.0;0.0;0.0;0.0;Q18
Q18_114_seed_927055503;29066;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2900.69;2903.277;2831.94;2831.942;66.17;68.551;Q18
Q18_114_seed_927055503;29067;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2831.94;2831.942;2683.821;2831.93;0.0;0.0;Q18
Q18_114_seed_927055503;29068;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2683.821;2831.93;0.207;199.441;2605.665;2605.665;Q18
Q18_114_seed_927055503;29069;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.207;199.441;0.0;0.0;0.0;0.0;Q18
Q18_114_seed_927055503;29070;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2605.665;2605.665;544.468;2605.624;0.0;0.0;Q18
Q18_114_seed_927055503;29073;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;66.17;68.551;0.048;55.282;0.0;0.0;Q18
Q18_114_seed_927055503;29074;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.048;55.282;0.0;0.0;0.0;0.0;Q18
Q18_115_seed_935259534;29082;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2941.43;2944.417;2894.77;2894.771;60.621;63.188;Q18
Q18_115_seed_935259534;29083;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2894.77;2894.771;2809.45;2894.761;0.0;0.0;Q18
Q18_115_seed_935259534;29084;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2809.45;2894.761;0.272;196.442;2670.267;2670.267;Q18
Q18_115_seed_935259534;29085;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.272;196.442;0.0;0.0;0.0;0.0;Q18
Q18_115_seed_935259534;29086;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2670.267;2670.267;540.894;2670.235;0.0;0.0;Q18
Q18_115_seed_935259534;29089;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;60.621;63.188;0.087;51.491;0.0;0.0;Q18
Q18_115_seed_935259534;29090;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.087;51.491;0.0;0.0;0.0;0.0;Q18
Q18_116_seed_943463565;29098;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2913.176;2915.651;2840.708;2840.71;69.317;71.745;Q18
Q18_116_seed_943463565;29099;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2840.708;2840.71;2692.361;2840.698;0.0;0.0;Q18
Q18_116_seed_943463565;29100;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2692.361;2840.698;0.21;201.636;2609.597;2609.597;Q18
Q18_116_seed_943463565;29101;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.21;201.636;0.0;0.0;0.0;0.0;Q18
Q18_116_seed_943463565;29102;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2609.597;2609.597;548.319;2609.551;0.0;0.0;Q18
Q18_116_seed_943463565;29105;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;69.317;71.745;0.044;58.235;0.0;0.0;Q18
Q18_116_seed_943463565;29106;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.044;58.235;0.0;0.0;0.0;0.0;Q18
Q18_119_seed_968075658;29146;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2884.216;2886.404;2836.068;2836.069;61.901;64.262;Q18
Q18_119_seed_968075658;29147;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2836.068;2836.069;2771.26;2836.057;0.0;0.0;Q18
Q18_119_seed_968075658;29148;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2771.26;2836.057;0.214;192.354;2612.722;2612.723;Q18
Q18_119_seed_968075658;29149;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.214;192.354;0.0;0.0;0.0;0.0;Q18
Q18_119_seed_968075658;29150;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2612.722;2612.723;547.667;2612.687;0.0;0.0;Q18
Q18_119_seed_968075658;29153;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;61.901;64.262;0.04;51.301;0.0;0.0;Q18
Q18_119_seed_968075658;29154;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.04;51.301;0.0;0.0;0.0;0.0;Q18
Q18_11_seed_82040310;29162;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2881.964;2884.911;2816.196;2816.198;63.377;65.805;Q18
Q18_11_seed_82040310;29163;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2816.196;2816.198;2678.775;2816.168;0.0;0.0;Q18
Q18_11_seed_82040310;29164;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2678.775;2816.168;0.21;197.118;2589.584;2589.584;Q18
Q18_11_seed_82040310;29165;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.21;197.118;0.0;0.0;0.0;0.0;Q18
Q18_11_seed_82040310;29166;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2589.584;2589.584;542.517;2589.54;0.0;0.0;Q18
Q18_11_seed_82040310;29169;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.377;65.805;0.056;53.803;0.0;0.0;Q18
Q18_11_seed_82040310;29170;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.056;53.803;0.0;0.0;0.0;0.0;Q18
Q18_121_seed_984483720;29194;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2867.707;2869.839;2793.769;2793.77;70.101;72.618;Q18
Q18_121_seed_984483720;29195;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2793.769;2793.77;2651.424;2793.759;0.0;0.0;Q18
Q18_121_seed_984483720;29196;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2651.424;2793.759;0.233;190.016;2574.936;2574.936;Q18
Q18_121_seed_984483720;29197;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.233;190.016;0.0;0.0;0.0;0.0;Q18
Q18_121_seed_984483720;29198;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2574.936;2574.936;539.776;2574.898;0.0;0.0;Q18
Q18_121_seed_984483720;29201;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;70.101;72.618;0.072;58.839;0.0;0.0;Q18
Q18_121_seed_984483720;29202;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.072;58.839;0.0;0.0;0.0;0.0;Q18
Q18_122_seed_992687751;29210;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2892.073;2894.265;2825.67;2825.672;63.074;65.584;Q18
Q18_122_seed_992687751;29211;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2825.67;2825.672;2701.309;2825.66;0.0;0.0;Q18
Q18_122_seed_992687751;29212;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2701.309;2825.66;0.312;198.303;2599.24;2599.24;Q18
Q18_122_seed_992687751;29213;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.312;198.303;0.0;0.0;0.0;0.0;Q18
Q18_122_seed_992687751;29214;Hash;9;Inner;;0;407734;407734;0;1.0;274001.77;274001.77;4;0.0;0;2599.24;2599.24;542.218;2599.195;0.0;0.0;Q18
Q18_122_seed_992687751;29217;Sort;7;Inner;;0;150000;150000;0;1.0;17995.95;18370.95;23;0.0;0;63.074;65.584;0.045;52.907;0.0;0.0;Q18
Q18_122_seed_992687751;29218;Seq Scan;8;Outer;;3600;150000;0;0;1.0;0.0;5100.0;23;150000.0;0;0.045;52.907;0.0;0.0;0.0;0.0;Q18
Q18_123_seed_1000891782;29226;Merge Join;6;Outer;;0;131527;131527;150000;6.666666666666667e-06;340522.36;343245.24;43;0.0;0;2955.697;2958.659;2891.785;2891.786;61.44;63.913;Q18
Q18_123_seed_1000891782;29227;Sort;7;Outer;;0;131527;131527;0;1.0;322526.4;322855.22;24;0.0;0;2891.785;2891.786;2760.647;2891.774;0.0;0.0;Q18
Q18_123_seed_1000891782;29228;Hash Join;8;Outer;;0;131527;483871;407734;6.666661317063824e-07;279098.44;311343.31;24;0.0;0;2760.647;2891.774;0.198;190.024;2671.796;2671.797;Q18
Q18_123_seed_1000891782;29229;Seq Scan;9;Outer;;26136;483871;0;0;0.3225806666666667;0.0;30974.71;20;1500000.0;0;0.198;190.024;0.0;0.0;0.0;0.0;Q18
