iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.06967470623637051;1;rt1
2;nt1;False;0.08603674772296246;1;rt1
3;startup_cost;False;0.09118764056726555;1;rt1
4;total_cost;False;0.09851117242264683;1;rt1
5;st1;False;0.1112079028411355;1;rt1
6;nt;False;0.11714711431693947;1;rt1
7;plan_width;False;0.1266468494577893;1;rt1
8;sel;False;0.13193268822794807;1;rt1
9;np;False;0.13343365064625728;1;rt1
10;nt2;False;0.13343365064625728;1;rt1
11;reltuples;False;0.13343365064625728;1;rt1
12;parallel_workers;False;0.13343365064625728;1;rt1
13;st2;False;0.13343365064625728;1;rt1
14;rt2;False;0.13343365064625728;1;rt1
